time,Ceiling [W],East [W],Floor [W],West [W],North [W],South [W],Total heat transfer rate [W]
6/17/2021 17:06,-181.6495189,-159.8767753,-304.0216708,-213.800149,-77.95771168,-9.827195053,-947.1330207
6/17/2021 17:07,-181.4354162,-167.0061396,-308.5569162,-213.0519839,-78.35874241,-11.39109482,-959.8002931
6/17/2021 17:08,-179.65015,-167.1810086,-301.6803816,-205.5619585,-74.99215117,-13.63979161,-942.7054414
6/17/2021 17:09,-184.1185083,-163.710497,-301.4418372,-217.980266,-76.73552765,-12.58951485,-956.576151
6/17/2021 17:10,-174.7834336,-160.4367648,-288.5206892,-207.9269979,-77.97737323,-11.13697511,-920.7822337
6/17/2021 17:11,-172.5012617,-159.2912323,-295.2321737,-214.4648195,-73.46522018,-7.205390431,-922.1600978
6/17/2021 17:12,-183.4261113,-151.5153167,-270.5971722,-205.7911602,-75.47212051,-10.76700409,-897.568885
6/17/2021 17:13,-169.0276166,-159.7367925,-306.6325743,-207.178326,-74.89732453,-8.293025411,-925.7656593
6/17/2021 17:14,-180.153504,-164.6063978,-296.9850444,-205.7243916,-74.71478397,-11.60552391,-933.7896456
6/17/2021 17:15,-172.3063526,-157.7149448,-301.7039785,-203.519402,-72.797288,-7.678885793,-915.7208517
6/17/2021 17:16,-179.2249644,-157.8382438,-278.9481223,-201.9952748,-70.96771998,-10.58670524,-899.5610305
6/17/2021 17:17,-174.21851,-156.8347992,-278.6070276,-192.6635128,-69.7424753,-11.81961495,-883.8859398
6/17/2021 17:18,-174.8280493,-150.2197838,-272.9769847,-208.4177063,-74.83890777,-11.59975062,-892.8811826
6/17/2021 17:19,-167.1877301,-146.758833,-273.4618837,-198.2409541,-70.30543402,-8.394148077,-864.3489831
6/17/2021 17:20,-174.3740731,-150.9123298,-289.0686482,-198.5091069,-72.03892867,-8.590544593,-893.4936312
6/17/2021 17:21,-180.8560923,-153.616517,-286.2060279,-196.1175534,-72.41793723,-12.04769701,-901.2618248
6/17/2021 17:22,-168.1644563,-154.3318376,-280.9273462,-198.5784603,-69.42361951,-8.291844564,-879.7175645
6/17/2021 17:23,-175.269992,-152.8929885,-289.8461672,-203.7502659,-70.18959871,-9.124917299,-901.0739296
6/17/2021 17:24,-166.8624714,-143.3072961,-290.425634,-197.9732505,-71.07607981,-9.546031418,-879.1907633
6/17/2021 17:25,-167.9725589,-138.2784112,-274.9389945,-191.9857646,-69.89605913,-9.053276924,-852.1250654
6/17/2021 17:26,-166.8266474,-140.7385483,-281.8861072,-192.3156094,-69.94030596,-9.98826922,-861.6954876
6/17/2021 17:27,-167.1833241,-140.4116882,-269.6110065,-191.4955398,-69.13372473,-9.521770327,-847.3570536
6/17/2021 17:28,-172.0104331,-140.9154556,-294.9663412,-190.6155339,-68.55784495,-8.558174946,-875.6237836
6/17/2021 17:29,-166.3493977,-140.9896411,-279.2984402,-190.3873183,-68.62003964,-8.548155904,-854.1929929
6/17/2021 17:30,-168.4871606,-153.7943574,-274.6335446,-200.3030909,-64.68791857,-9.317720674,-871.2237927
6/17/2021 17:31,-176.1787561,-152.1454312,-290.4009886,-201.2544024,-66.69742656,-13.81754292,-900.4945478
6/17/2021 17:32,-165.3061086,-144.1035711,-257.5972769,-195.5083846,-67.72928019,-8.831510704,-839.0761321
6/17/2021 17:33,-167.4854193,-149.8130903,-270.0250945,-196.0250006,-67.68403331,-8.151355645,-859.1839937
6/17/2021 17:34,-172.4201298,-137.3479337,-249.2844174,-193.0250599,-67.0243422,-11.54316738,-830.6450505
6/17/2021 17:35,-164.21982,-133.050451,-249.0060439,-198.2723741,-67.97360474,-10.00274167,-822.5250354
6/17/2021 17:36,-166.6732937,-134.9300519,-250.563241,-198.9787098,-64.28263321,-9.361826009,-824.7897556
6/17/2021 17:37,-168.1213787,-134.0820164,-250.5033757,-196.5572273,-67.371138,-13.98430416,-830.6194403
6/17/2021 17:38,-166.0831126,-132.6295377,-274.3535372,-191.2287874,-66.97061168,-10.28462575,-841.5502124
6/17/2021 17:39,-167.0165551,-141.0814957,-264.3486755,-196.0230912,-66.17797132,-13.09857327,-847.7463621
6/17/2021 17:40,-168.5907435,-141.7591653,-265.8885899,-190.598952,-68.383116,-16.98065382,-852.2012205
6/17/2021 17:41,-163.9792151,-143.6009203,-271.3245546,-191.6918847,-66.04468836,-15.53810797,-852.179371
6/17/2021 17:42,-163.8788116,-141.3277041,-264.9252884,-191.1671969,-63.66510984,-18.53415844,-843.4982693
6/17/2021 17:43,-166.374442,-139.1612332,-268.7037457,-181.3776086,-66.87154442,-18.32748806,-840.8160621
6/17/2021 17:44,-166.5953645,-141.2178591,-264.8940533,-183.1411555,-62.35309293,-11.48979457,-829.6913199
6/17/2021 17:45,-159.5769254,-130.4783497,-254.4330049,-187.5141721,-65.7616244,-12.13379412,-809.8978706
6/17/2021 17:46,-160.2064225,-127.9039749,-259.8379808,-190.8444754,-63.98742797,-11.60470602,-814.3849875
6/17/2021 17:47,-159.7368951,-127.1680863,-240.0820801,-193.0759203,-61.55735708,-10.49019126,-792.1105302
6/17/2021 17:48,-165.9284312,-136.515075,-253.2957261,-192.2883331,-64.99234845,-11.74856583,-824.7684797
6/17/2021 17:49,-168.3584174,-139.1500425,-261.5550173,-184.693194,-62.01943706,-12.98683905,-828.7629473
6/17/2021 17:50,-171.8178157,-132.9979011,-255.3345867,-190.6978668,-64.98540191,-14.00688003,-829.8404522
6/17/2021 17:51,-170.353704,-130.8258466,-267.4641485,-188.2337912,-68.95658807,-14.99568925,-840.8297676
6/17/2021 17:52,-134.7986058,-122.03758,-234.1717709,-181.9218119,-57.3248602,-10.01715091,-740.2717798
6/17/2021 17:53,-94.62601906,-82.44980547,-183.5634127,-164.3852025,-32.95160945,7.540260765,-550.4357884
6/17/2021 17:54,-71.56236411,-49.70056499,-135.1915502,-146.6329602,-9.858687975,24.46207179,-388.4840557
6/17/2021 17:55,-66.06996065,-23.90764405,-97.06312453,-136.0486388,3.232750278,34.74367862,-285.1129392
6/17/2021 17:56,-64.00454315,-17.46931124,-84.36385094,-129.0425522,5.14741689,41.62562978,-248.1072108
6/17/2021 17:57,-62.51471424,-16.51042562,-76.19989682,-125.0009353,3.268873631,43.33891574,-233.6181826
6/17/2021 17:58,-57.68636654,-19.06139984,-74.87978108,-118.5199412,1.768577117,44.95819706,-223.4207145
6/17/2021 17:59,-54.07254708,-22.15217006,-74.6950024,-116.7083363,-0.116773322,44.96197129,-222.7828578
6/17/2021 18:00,-53.06789947,-22.59755021,-77.99731473,-119.8853148,-1.280975269,44.67574372,-230.1533108
6/17/2021 18:01,-44.91448277,-18.33764608,-73.42216271,-116.3226892,1.428088487,45.8938628,-205.6750294
6/17/2021 18:02,-35.6459897,-11.62994156,-69.50358696,-114.6374114,4.888341911,49.07578533,-177.4528024
6/17/2021 18:03,-31.74705061,-3.064260603,-56.42554564,-106.976632,8.943230481,51.92646528,-137.3437931
6/17/2021 18:04,-27.26291687,-0.237257282,-46.35215864,-104.5163937,12.84067921,53.99522615,-111.5328211
6/17/2021 18:05,-18.84370273,8.744475164,-35.33850475,-102.0180399,16.35796233,58.41833326,-72.67947666
6/17/2021 18:06,-20.06186732,12.93201541,-19.17617093,-96.43424884,19.85607184,62.66913307,-40.21506677
6/17/2021 18:07,-9.354578005,18.40779989,-11.75717803,-89.48453844,22.24550592,66.04067922,-3.902309449
6/17/2021 18:08,1.998754887,25.10637727,-1.088874773,-83.4694801,26.47059894,69.11096287,38.12833909
6/17/2021 18:09,-0.34536839,30.51465809,9.385694462,-78.28005871,29.44867082,72.59104735,63.31464363
6/17/2021 18:10,5.833346876,32.40274158,20.03471156,-75.8697476,32.06413112,75.62505282,90.09023636
6/17/2021 18:11,8.549320302,31.51543202,18.16004385,-73.04456207,33.72198206,76.62500168,95.52721784
6/17/2021 18:12,8.45905896,36.08713131,28.89341799,-66.13298435,35.63373039,78.47241585,121.4127702
6/17/2021 18:13,5.921941663,40.23988949,36.97079089,-70.41381538,33.97258066,79.74591119,126.4372985
6/17/2021 18:14,9.743424841,36.90539717,34.16210699,-61.59281567,33.70759061,80.66100313,133.5867071
6/17/2021 18:15,16.18210298,39.99721303,40.59670415,-62.2345195,34.99847167,82.36637785,151.9063502
6/17/2021 18:16,12.90732099,40.59025057,40.41532081,-58.60073424,34.60094003,82.46670263,152.3798008
6/17/2021 18:17,15.91783534,45.16694785,45.97554297,-57.94547362,35.49583048,83.31737148,167.9280545
6/17/2021 18:18,15.27147336,46.14750498,53.17696587,-55.46809406,35.69314681,80.97222317,175.7932201
6/17/2021 18:19,22.51820606,49.09038796,53.97381675,-56.4141721,36.60284049,83.59985624,189.3709354
6/17/2021 18:20,18.94331877,52.26621957,53.12460523,-55.45550061,39.68292565,86.30300713,194.8645757
6/17/2021 18:21,30.40053687,51.53857521,58.16494387,-49.45864338,41.31528833,86.34456531,218.3052662
6/17/2021 18:22,25.93744792,52.53558142,63.68194582,-46.01472722,43.09252236,87.45993272,226.692703
6/17/2021 18:23,34.905061,57.77107166,69.50058152,-42.90040444,45.57848096,91.31084198,256.1656327
6/17/2021 18:24,30.38357111,60.84721597,77.67689985,-42.06909832,46.95557024,92.5507084,266.3448673
6/17/2021 18:25,31.51986525,63.70909979,82.63242467,-38.24671249,46.08347826,93.78485369,279.4830092
6/17/2021 18:26,40.62365703,60.67250001,84.85282878,-35.55311798,44.68166503,95.65882159,290.9363545
6/17/2021 18:27,36.39653881,64.31367706,86.33046085,-34.15512132,46.37418498,95.6216783,294.8814187
6/17/2021 18:28,31.5359459,64.37080875,90.79794947,-31.61826082,45.69284695,96.59123015,297.3705204
6/17/2021 18:29,36.10208552,64.78301671,84.39227148,-32.39698906,48.42714575,96.19085382,297.4983842
6/17/2021 18:30,46.51633163,67.96886518,90.16581794,-31.65906743,49.17801893,99.15227662,321.3222429
6/17/2021 18:31,47.4976684,75.38000833,104.1444134,-24.08428049,53.30457098,100.6655771,356.9079578
6/17/2021 18:32,53.26119915,82.51310491,116.1545055,-20.69343293,54.5334418,105.8741287,391.6429472
6/17/2021 18:33,60.86572293,84.74718687,122.4871525,-13.74863969,61.7166173,109.5272315,425.5952715
6/17/2021 18:34,64.25499026,93.01562837,139.3046676,-11.54821947,60.65639958,112.9037491,458.5872154
6/17/2021 18:35,65.55613886,99.2601098,144.002801,-7.917121483,60.19371019,114.0416332,475.1372716
6/17/2021 18:36,69.58430468,102.7567595,147.5993939,-5.904982582,66.88439661,116.1795006,497.0993728
6/17/2021 18:37,68.30225084,99.78206562,143.5326321,-1.700874794,66.93257262,120.3527179,497.2013643
6/17/2021 18:38,70.22049993,100.7608669,150.7289924,-3.098081706,61.26272357,115.9019692,495.7769703
6/17/2021 18:39,70.60478363,97.73930593,152.7970831,-2.423331392,60.99993849,118.6090495,498.3268293
6/17/2021 18:40,74.33772037,96.16488211,147.0160442,-1.793112348,62.99664271,116.056851,494.7790281
6/17/2021 18:41,70.89898203,94.05250368,142.3245777,-2.153279086,62.85769233,115.8563382,483.8368148
6/17/2021 18:42,74.74987422,94.13046849,140.8177452,1.53420335,60.48087207,116.738112,488.4512753
6/17/2021 18:43,72.15387419,97.35758368,142.0535646,3.235915505,62.88710829,119.3606862,497.0487324
6/17/2021 18:44,70.81792921,94.83649739,144.4398527,4.066949064,62.13796625,115.7647218,492.0639164
6/17/2021 18:45,72.19961608,95.48474426,158.1278138,8.660381734,60.03680982,115.5428417,510.0522074
6/17/2021 18:46,72.94266466,95.82375996,160.2534458,10.31317082,59.66497633,115.7809872,514.7790047
6/17/2021 18:47,71.32488779,93.09366041,135.4747394,6.577115086,61.12851983,113.7220945,481.321017
6/17/2021 18:48,65.74832414,91.93231386,141.5143613,7.327576899,58.62926199,114.1513075,479.3031457
6/17/2021 18:49,65.62505318,88.47968044,133.5309663,8.702178111,59.19853214,112.6953901,468.2318003
6/17/2021 18:50,73.48471908,89.8050698,131.4983176,6.813188677,56.36305178,112.2174305,470.1817774
6/17/2021 18:51,66.41399533,86.61429293,123.7143683,8.168959371,55.05201027,113.9982735,453.9618997
6/17/2021 18:52,70.12466351,84.69630376,136.7911587,11.58570639,55.01303378,110.3944778,468.605344
6/17/2021 18:53,71.1848377,84.91124346,136.4794818,5.518745677,49.55976213,111.1326613,458.786732
6/17/2021 18:54,60.55721864,87.50274819,131.7177248,8.031340365,51.46936571,109.3596066,448.6380043
6/17/2021 18:55,66.88526495,90.95159891,140.4234089,11.11119438,55.0722487,110.1950381,474.638754
6/17/2021 18:56,68.2699433,93.25248234,150.0487508,11.10096963,51.96790951,110.01969,484.6597455
6/17/2021 18:57,70.82243423,90.76495161,146.1017887,13.42688893,55.25301238,113.4508194,489.8198952
6/17/2021 18:58,72.36045625,91.73735323,139.2066232,15.1087096,56.5585716,113.4107952,488.3825091
6/17/2021 18:59,70.99749583,91.69718864,135.6665307,17.13078398,57.1405401,113.7049656,486.3375048
6/17/2021 19:00,71.2266134,89.76803993,140.6180615,16.3438312,58.05104975,113.6566478,489.6642437
6/17/2021 19:01,72.26649888,91.43238774,144.944767,14.30689094,55.2814397,112.3859458,490.61793
6/17/2021 19:02,72.99628781,90.40418808,146.3667484,17.59443999,54.59424692,110.9166835,492.8725946
6/17/2021 19:03,67.39503803,89.12886532,135.6520787,16.12228163,52.22792425,111.4825137,472.0087017
6/17/2021 19:04,65.26219031,88.26792208,139.7254377,17.30161451,55.13130879,113.6109504,479.2994238
6/17/2021 19:05,67.75160844,90.17592977,136.1161262,19.95323547,51.45018694,116.104083,481.5511698
6/17/2021 19:06,77.10103998,91.54451895,150.7759734,21.94615196,52.29983756,114.776841,508.4443629
6/17/2021 19:07,74.65293106,90.58641988,145.4029052,23.32925566,56.87299967,115.361856,506.2063675
6/17/2021 19:08,72.91238465,93.60776115,140.5203799,23.07949761,59.78863979,114.687704,504.596367
6/17/2021 19:09,72.18989818,94.30234376,151.6962119,20.34994463,58.99512558,113.1835046,510.7170286
6/17/2021 19:10,80.30860854,95.52413358,156.1263179,24.94509517,57.74841587,116.7096016,531.3621726
6/17/2021 19:11,74.4398397,94.16289095,146.7958526,24.59060768,57.98244769,116.9227197,514.8943583
6/17/2021 19:12,81.0680291,93.70945682,147.5230826,24.70144329,53.79138783,115.8366193,516.6300189
6/17/2021 19:13,76.74360368,91.53469045,143.1141893,22.81134739,54.5697625,115.1443978,503.9179911
6/17/2021 19:14,71.90498711,88.07707098,138.3327933,23.45067597,50.54597697,112.2769723,484.5884766
6/17/2021 19:15,71.58253391,84.56895738,128.0437885,21.27254496,51.25218032,109.1723874,465.8923924
6/17/2021 19:16,65.71808339,82.01781872,125.1682665,18.70784917,49.25124075,107.4704814,448.33374
6/17/2021 19:17,65.40847666,76.53274224,122.6007417,21.68812692,46.98236295,106.7187194,439.9311699
6/17/2021 19:18,70.2930104,77.7355146,117.8292945,21.63852936,46.48313749,102.2703008,436.2497872
6/17/2021 19:19,66.14388984,77.29060754,119.9665868,18.5713603,43.17292591,104.3638605,429.5092309
6/17/2021 19:20,67.08925256,75.50191011,117.4480856,18.40038065,44.58799978,102.535871,425.5634997
6/17/2021 19:21,64.39685536,77.58030376,123.0824711,23.08084134,45.24577335,103.4132094,436.7994543
6/17/2021 19:22,67.77032106,77.27625902,128.2423009,25.78272876,44.41897553,103.9721014,447.4626868
6/17/2021 19:23,70.48738696,79.45445944,127.3613822,24.78868587,47.45483549,105.1728097,454.7195596
6/17/2021 19:24,64.15770748,84.21278557,130.740325,28.81383843,46.29543121,108.3848341,462.6049217
6/17/2021 19:25,69.28059582,85.74164897,136.2748692,27.92639762,50.38354148,105.6546046,475.2616577
6/17/2021 19:26,69.30625729,84.44619705,132.4283307,27.33221368,48.49540669,105.4045781,467.4129835
6/17/2021 19:27,65.355046,76.5832491,128.4407713,24.0156547,49.18414849,104.7892905,448.3681602
6/17/2021 19:28,70.85249136,83.85050975,133.27336,22.91436109,46.81048323,104.1383671,461.8395725
6/17/2021 19:29,70.90598696,78.34201565,130.0006289,23.29568343,44.76076146,104.0755544,451.3806309
6/17/2021 19:30,66.24314448,76.88535849,125.3946122,27.65220527,44.09574718,103.9155004,444.1865681
6/17/2021 19:31,72.2716046,76.10564323,118.6627885,25.55963196,45.68824244,102.5879886,440.8758993
6/17/2021 19:32,62.06458052,75.93035622,112.8074712,21.61552979,44.21877251,101.055139,417.6918492
6/17/2021 19:33,70.39853398,76.0021982,118.7609628,21.42850666,43.58591705,101.1335003,431.309619
6/17/2021 19:34,74.10135495,76.79781493,127.8379837,20.40415466,44.59558858,99.51975693,443.2566537
6/17/2021 19:35,67.60526514,78.14413795,123.0055752,22.65711119,45.11764745,101.2568168,437.7865538
6/17/2021 19:36,67.19724094,78.20896962,126.2378965,25.34225138,46.37939383,102.3927848,445.7585371
6/17/2021 19:37,66.41996711,78.32873049,122.2628327,22.6746021,44.8521068,99.98422076,434.5224599
6/17/2021 19:38,68.67466426,77.61668718,124.9520017,26.05419479,44.30511388,101.5774042,443.180066
6/17/2021 19:39,64.61716697,76.34205212,119.622951,23.3011131,44.92842985,101.1245644,429.9362774
6/17/2021 19:40,68.66172633,77.06189473,119.1659144,23.25228975,46.50056726,99.13782106,433.7802136
6/17/2021 19:41,66.86500213,75.7822486,117.7155195,23.88919505,44.35664031,98.12257357,426.7311792
6/17/2021 19:42,69.07179616,75.78817822,111.8664361,24.85652242,44.11123993,99.76643011,425.4606029
6/17/2021 19:43,64.73672445,72.2053087,114.6814677,22.86094409,42.63040936,99.27906993,416.3939243
6/17/2021 19:44,62.58697444,74.20411571,106.723141,22.38036377,41.57149351,97.07905413,404.5451425
6/17/2021 19:45,62.48943952,74.00761836,121.0173547,25.19812495,42.4260919,97.23063006,422.3692595
6/17/2021 19:46,67.84661442,74.92351795,108.9875361,26.02750492,44.25588129,97.35041073,419.3914654
6/17/2021 19:47,63.91393304,74.64704016,107.7791039,25.55015306,44.26919624,97.54318738,413.7026138
6/17/2021 19:48,68.60275639,77.9752893,121.1262141,28.05890956,45.09420555,95.69498955,436.5523644
6/17/2021 19:49,68.92970544,74.39812147,120.8550748,26.85068612,41.96398193,95.32914185,428.3267116
6/17/2021 19:50,70.76003397,73.87772517,122.6508343,26.09950404,43.70022289,95.86686612,432.9551864
6/17/2021 19:51,70.15292934,78.29634706,120.6058829,26.48760648,45.92062453,97.99279976,439.45619
6/17/2021 19:52,73.13808412,77.38648503,118.7162249,27.87255166,45.19888581,98.94420921,441.2564407
6/17/2021 19:53,73.13526214,74.3047917,123.6395677,29.96112303,44.61992984,98.88352051,444.5441949
6/17/2021 19:54,71.83120812,78.36068791,126.4973772,26.35474069,42.0823477,98.62069751,443.7470591
6/17/2021 19:55,71.84073425,74.32241016,123.1334249,24.82997274,40.12369489,98.20454797,432.4547849
6/17/2021 19:56,63.27755128,71.27766966,114.6537228,24.94946388,41.81011097,97.33398474,413.3025034
6/17/2021 19:57,67.92174,72.95913983,119.8925814,26.43590298,38.02358929,94.82374116,420.0566947
6/17/2021 19:58,65.03475468,67.84174057,112.1527869,23.52339058,40.27443104,94.12910546,402.9562092
6/17/2021 19:59,62.47300266,65.40688819,102.2068274,22.72721058,41.46144336,91.08130255,385.3566747
6/17/2021 20:00,67.73653042,63.38222857,98.58363458,22.91703094,41.69699907,91.15479173,385.4712153
6/17/2021 20:01,63.89035286,72.59344195,102.2115755,21.91446176,43.54458121,92.49064501,396.6450583
6/17/2021 20:02,72.10665361,68.83298165,96.71934443,24.32507178,42.32277233,90.40398812,394.7108119
6/17/2021 20:03,64.11838968,68.18849142,106.7631146,26.82416894,40.84742988,93.16434395,399.9059385
6/17/2021 20:04,63.10134845,69.41131564,111.9458567,27.41832221,42.45738069,93.52023632,407.85446
6/17/2021 20:05,70.37372093,71.59420269,116.997274,28.03784472,41.33903734,94.50155018,422.8436299
6/17/2021 20:06,71.41970079,72.81393202,120.8801875,29.57764994,40.70645556,96.95483735,432.3527632
6/17/2021 20:07,63.92307322,69.20930665,116.8424638,26.49512815,39.90098307,93.15843649,409.5293913
6/17/2021 20:08,67.96285032,72.53069707,116.8152952,28.21608019,40.06467284,93.77617261,419.3657682
6/17/2021 20:09,65.50718917,71.67567211,110.8818676,26.66392339,39.92814331,91.77624472,406.4330403
6/17/2021 20:10,68.65213089,70.24413308,117.8414247,26.09076569,40.33423573,90.84137869,414.0040687
6/17/2021 20:11,69.54546978,67.41174644,110.2794276,26.9404482,40.4139153,88.69079141,403.2817988
6/17/2021 20:12,61.23671176,66.87281605,104.8304624,26.85334259,40.62274295,88.88085232,389.296928
