time,EastWall_HeatFluxOut_Edge-Bottom,EastWall_HeatFluxOut_Bottom-Left,EastWall_HeatFluxOut_Edge-Top
6/16/2021 11:23,-2.458306668,-2.39193728,-2.114229683
6/16/2021 11:24,-2.436056461,-2.168742943,-1.998386182
6/16/2021 11:25,-2.519847529,-2.253912312,-1.984628444
6/16/2021 11:26,-2.547909904,-2.376945495,-2.016176975
6/16/2021 11:27,-2.430464891,-2.358414379,-2.238333633
6/16/2021 11:28,-2.227775101,-2.493364836,-2.125584325
6/16/2021 11:29,-2.256455398,-2.249740389,-2.198414766
6/16/2021 11:30,-2.731347483,-2.251375897,-2.14922996
6/16/2021 11:31,-2.722779179,-2.297010758,-2.425221871
6/16/2021 11:32,-2.210924101,-2.239733947,-2.175408226
6/16/2021 11:33,-2.287703824,-2.312026512,-2.079191955
6/16/2021 11:34,-2.563223691,-2.250000745,-2.075388537
6/16/2021 11:35,-2.500565608,-2.326780647,-2.143064274
6/16/2021 11:36,-2.420042639,-2.226911592,-2.049226259
6/16/2021 11:37,-2.209793672,-2.275964308,-2.219206833
6/16/2021 11:38,-2.436435472,-2.337892655,-2.301016874
6/16/2021 11:39,-2.710420932,-2.176841394,-2.420535862
6/16/2021 11:40,-2.662737249,-2.312834258,-2.360632582
6/16/2021 11:41,-2.348280262,-2.237389413,-1.99857203
6/16/2021 11:42,-2.476188551,-2.411412121,-2.173513425
6/16/2021 11:43,-2.454174522,-2.355806977,-2.085957996
6/16/2021 11:44,-2.486237507,-2.371414218,-2.323822273
6/16/2021 11:45,-2.459858004,-2.339017942,-2.093016873
6/16/2021 11:46,-2.572940308,-2.455180679,-2.068598805
6/16/2021 11:47,-2.386161064,-2.15289534,-2.298150237
6/16/2021 11:48,-2.607889566,-2.359909716,-2.161442291
6/16/2021 11:49,-2.549360797,-2.394294439,-2.207662987
6/16/2021 11:50,-2.53867834,-2.262067325,-2.11253941
6/16/2021 11:51,-2.576983375,-2.33351754,-2.108971787
6/16/2021 11:52,-2.497954558,-2.152351169,-1.954028925
6/16/2021 11:53,-2.390503944,-2.207036078,-2.02484655
6/16/2021 11:54,-2.490921157,-2.424655096,-2.478903608
6/16/2021 11:55,-2.653508584,-2.317300416,-2.462904443
6/16/2021 11:56,-2.58969369,-2.514577721,-2.497268238
6/16/2021 11:57,-2.340105099,-2.381432734,-2.186417033
6/16/2021 11:58,-2.623551237,-2.352243575,-2.329700127
6/16/2021 11:59,-2.449418739,-2.421050424,-2.216615211
6/16/2021 12:00,-2.331522648,-2.243506847,-2.266481832
6/16/2021 12:01,-2.622036693,-2.317791476,-2.268879409
6/16/2021 12:02,-2.724658555,-2.417417559,-2.223534247
6/16/2021 12:03,-2.369523606,-2.413264041,-2.049763917
6/16/2021 12:04,-2.493131471,-2.406437699,-2.240678807
6/16/2021 12:05,-2.402276746,-2.443904379,-2.330127697
6/16/2021 12:06,-2.421386107,-2.357374356,-2.43780092
6/16/2021 12:07,-2.555142074,-2.256624148,-2.310187914
6/16/2021 12:08,-2.553996375,-2.28974246,-2.2598904
6/16/2021 12:09,-2.670096537,-2.426597247,-2.534926546
6/16/2021 12:10,-2.642068104,-2.406340247,-2.744661623
6/16/2021 12:11,-2.33605635,-2.476773173,-2.56218183
6/16/2021 12:12,-2.455739938,-2.540388623,-2.440937774
6/16/2021 12:13,-2.427669148,-2.369816092,-2.37903959
6/16/2021 12:14,-2.707215035,-2.465018981,-2.383591461
6/16/2021 12:15,-2.528297078,-2.614082235,-2.242153253
6/16/2021 12:16,-2.769484242,-2.447199773,-2.327582269
6/16/2021 12:17,-2.654767138,-2.661333924,-2.254590119
6/16/2021 12:18,-2.510475997,-2.373896129,-2.453912671
6/16/2021 12:19,-2.684209706,-2.41659583,-2.391688724
6/16/2021 12:20,-2.820994576,-2.344731026,-2.268485206
6/16/2021 12:21,-2.713540533,-2.552768028,-2.184678108
6/16/2021 12:22,-2.475802087,-2.413843032,-2.48964129
6/16/2021 12:23,-2.574210227,-2.490748912,-2.313049505
6/16/2021 12:24,-2.839664141,-2.466499598,-2.196552339
6/16/2021 12:25,-2.808196532,-2.525589534,-2.238092932
6/16/2021 12:26,-2.648663688,-2.390643042,-2.515561131
6/16/2021 12:27,-2.79343285,-2.418923501,-2.38352165
6/16/2021 12:28,-2.670971848,-2.34779504,-2.222119569
6/16/2021 12:29,-2.474731977,-2.429698952,-2.48400625
6/16/2021 12:30,-2.53680458,-2.368232655,-2.44629217
6/16/2021 12:31,-2.739517031,-2.548788135,-2.411860699
6/16/2021 12:32,-2.635602623,-2.485086526,-2.304551127
6/16/2021 12:33,-2.745368757,-2.431917987,-2.63024638
6/16/2021 12:34,-2.836346587,-2.380562267,-2.218630569
6/16/2021 12:35,-2.576962164,-2.466029627,-2.45262283
6/16/2021 12:36,-2.80631714,-2.450523582,-2.419175973
6/16/2021 12:37,-2.791239499,-2.462978955,-2.237116156
6/16/2021 12:38,-2.48236283,-2.581542003,-2.28420652
6/16/2021 12:39,-2.878881296,-2.528763682,-2.422980166
6/16/2021 12:40,-2.626942374,-2.577775669,-2.473073134
6/16/2021 12:41,-2.823353389,-2.540467825,-2.473080636
6/16/2021 12:42,-3.024138343,-2.545643551,-2.519776472
6/16/2021 12:43,-2.839613253,-2.387651619,-2.825771796
6/16/2021 12:44,-2.675538159,-2.458861512,-2.922655664
6/16/2021 12:45,-2.656432997,-2.458662641,-2.757172037
6/16/2021 12:46,-2.668915715,-2.356945942,-2.545081616
6/16/2021 12:47,-2.885619696,-2.624285011,-2.491690989
6/16/2021 12:48,-2.562082509,-2.388327167,-2.517441619
6/16/2021 12:49,-2.524477459,-2.526967896,-2.603077961
6/16/2021 12:50,-2.606688998,-2.559677118,-2.470766654
6/16/2021 12:51,-2.685229299,-2.737430245,-2.624101577
6/16/2021 12:52,-2.779729752,-2.687605868,-2.676134235
6/16/2021 12:53,-2.838654992,-2.543098683,-2.79434338
6/16/2021 12:54,-2.843602582,-2.573359196,-2.502855445
6/16/2021 12:55,-3.038735164,-2.622560073,-2.487119157
6/16/2021 12:56,-2.73756409,-2.749366788,-2.474960904
6/16/2021 12:57,-2.837650414,-2.430241129,-2.422536163
6/16/2021 12:58,-3.028061188,-2.463914867,-2.54896284
6/16/2021 12:59,-2.856020149,-2.527086068,-2.686177156
6/16/2021 13:00,-2.565561292,-2.762133488,-2.606612683
6/16/2021 13:01,-2.845926003,-2.68562595,-2.597321804
6/16/2021 13:02,-2.694190778,-2.604297334,-2.374996729
6/16/2021 13:03,-2.81247716,-2.551540708,-2.479220114
6/16/2021 13:04,-2.91160046,-2.607528252,-2.472503078
6/16/2021 13:05,-2.750381912,-2.580678196,-2.524959844
6/16/2021 13:06,-2.566216038,-2.604584207,-2.425022612
6/16/2021 13:07,-2.894364826,-2.638909645,-2.276247963
6/16/2021 13:08,-2.707415106,-2.49152728,-2.303319574
6/16/2021 13:09,-2.655262088,-2.647899644,-2.842469417
6/16/2021 13:10,-2.763435913,-2.717912508,-2.637068591
6/16/2021 13:11,-2.963247979,-2.575732982,-2.531851895
6/16/2021 13:12,-2.934274951,-2.578871786,-2.477073616
6/16/2021 13:13,-2.761180326,-2.620733483,-2.619666407
6/16/2021 13:14,-3.097620283,-2.611809915,-2.420444237
6/16/2021 13:15,-2.932864999,-2.583983895,-2.394918135
6/16/2021 13:16,-2.891983368,-2.495107892,-2.545568594
6/16/2021 13:17,-3.041839219,-2.719116766,-2.636620757
6/16/2021 13:18,-3.007390577,-2.643328794,-2.317084952
6/16/2021 13:19,-3.014751231,-2.624060731,-2.743173423
6/16/2021 13:20,-2.896576573,-2.63278708,-2.832515292
6/16/2021 13:21,-2.815591095,-2.542292891,-2.634577461
6/16/2021 13:22,-2.993947718,-2.530246345,-2.78298505
6/16/2021 13:23,-3.018669724,-2.584614019,-2.52707471
6/16/2021 13:24,-2.781490372,-2.480850518,-2.428607375
6/16/2021 13:25,-2.915056599,-2.549602524,-2.537596289
6/16/2021 13:26,-2.638399799,-2.559693727,-2.573263457
6/16/2021 13:27,-2.659736471,-2.687683294,-2.57142274
6/16/2021 13:28,-3.133286539,-2.653117709,-2.667221393
6/16/2021 13:29,-2.98417448,-2.621931267,-2.745089481
6/16/2021 13:30,-2.843868387,-2.558792266,-2.351713831
6/16/2021 13:31,-2.690611585,-2.636919006,-2.470517164
6/16/2021 13:32,-2.294883488,-2.547475751,-2.507119141
6/16/2021 13:33,-2.774297995,-2.539605333,-2.730248928
6/16/2021 13:34,-2.743499262,-2.510930154,-2.601107762
6/16/2021 13:35,-2.606592804,-2.634187404,-2.579650777
6/16/2021 13:36,-2.514903707,-2.896796791,-2.455526358
6/16/2021 13:37,-2.747258063,-2.684069182,-2.823490263
6/16/2021 13:38,-2.798209051,-2.554482308,-2.451594953
6/16/2021 13:39,-2.87825481,-2.346395887,-2.475943492
6/16/2021 13:40,-2.943193923,-2.544747749,-2.365406893
6/16/2021 13:41,-2.782952579,-2.517760543,-2.507054286
6/16/2021 13:42,-2.7815851,-2.590101251,-2.532081424
6/16/2021 13:43,-2.98033085,-2.533362074,-2.579980246
6/16/2021 13:44,-2.784048571,-2.541268848,-2.541279926
6/16/2021 13:45,-2.705573238,-2.646928218,-2.533693096
6/16/2021 13:46,-2.845351888,-2.764096221,-2.503226624
6/16/2021 13:47,-2.790593217,-2.586242833,-2.723351837
6/16/2021 13:48,-2.935112088,-2.620335818,-2.662595944
6/16/2021 13:49,-2.963349772,-2.636961749,-2.740775876
6/16/2021 13:50,-2.838620553,-2.500112186,-2.792851771
6/16/2021 13:51,-2.636472319,-2.596095808,-2.559166759
6/16/2021 13:52,-2.656506563,-2.523739073,-2.730285002
6/16/2021 13:53,-2.848596641,-2.649064519,-2.535112821
6/16/2021 13:54,-2.642703072,-2.391480659,-2.53664574
6/16/2021 13:55,-2.995746479,-2.56417108,-2.440233359
6/16/2021 13:56,-3.060401309,-2.538399744,-2.676520965
6/16/2021 13:57,-3.01831911,-2.650589754,-2.658538213
6/16/2021 13:58,-2.821980261,-2.657701078,-2.52773912
6/16/2021 13:59,-2.778065293,-2.531406553,-2.596801643
6/16/2021 14:00,-2.821076624,-2.649901915,-2.557108799
6/16/2021 14:01,-2.603138015,-2.510151833,-2.629138718
6/16/2021 14:02,-2.802704006,-2.624917863,-2.349967091
6/16/2021 14:03,-2.872851379,-2.4890398,-2.576925214
6/16/2021 14:04,-2.783851984,-2.529752334,-2.720190847
6/16/2021 14:05,-2.630849723,-2.602293376,-2.446960751
6/16/2021 14:06,-2.804733279,-2.787043693,-2.600323137
6/16/2021 14:07,-2.851493496,-2.83624126,-2.817719126
6/16/2021 14:08,-2.784665689,-2.623924535,-2.595765043
6/16/2021 14:09,-3.017934467,-2.637964429,-2.574891853
6/16/2021 14:10,-3.021475485,-2.741723619,-2.709864322
6/16/2021 14:11,-3.056457302,-2.674723553,-2.554951737
6/16/2021 14:12,-3.118819787,-2.68121209,-2.722300248
6/16/2021 14:13,-3.02857735,-2.787583941,-2.600028264
6/16/2021 14:14,-2.951021268,-2.706816563,-2.834390284
6/16/2021 14:15,-2.786072212,-2.690009047,-2.52892795
6/16/2021 14:16,-2.780093134,-2.541598656,-2.439953979
6/16/2021 14:17,-3.011211629,-2.644852062,-2.367039526
6/16/2021 14:18,-3.071054106,-2.637298169,-2.704236253
6/16/2021 14:19,-3.036687495,-2.736914933,-2.478917347
6/16/2021 14:20,-3.097997878,-2.578588647,-2.525322376
6/16/2021 14:21,-3.124483473,-2.752295202,-2.639810417
6/16/2021 14:22,-2.969980714,-2.903390437,-2.847252478
6/16/2021 14:23,-2.944038626,-2.623162194,-2.519126898
6/16/2021 14:24,-3.118215962,-2.770846459,-2.550763194
6/16/2021 14:25,-2.757765212,-2.762664858,-2.611835622
6/16/2021 14:26,-2.686470925,-2.633979135,-2.638108928
6/16/2021 14:27,-2.676885843,-2.540099499,-2.425309995
6/16/2021 14:28,-2.741451593,-2.474133702,-2.798537983
6/16/2021 14:29,-2.898663832,-2.577909157,-2.678303504
6/16/2021 14:30,-3.102209222,-2.631511086,-2.602082698
6/16/2021 14:31,-2.932544008,-2.688535089,-2.587094159
6/16/2021 14:32,-2.833697859,-2.817482483,-2.572435658
6/16/2021 14:33,-3.004911576,-2.663188289,-2.555605402
6/16/2021 14:34,-2.756430208,-2.509064129,-2.74864034
6/16/2021 14:35,-2.96750173,-2.584707524,-2.450495954
6/16/2021 14:36,-2.553713525,-2.626329068,-2.4827195
6/16/2021 14:37,-2.795967022,-2.796517327,-2.429569237
6/16/2021 14:38,-3.07819273,-2.648777308,-2.526349489
6/16/2021 14:39,-2.842998387,-2.452678695,-2.596311387
6/16/2021 14:40,-2.880852633,-2.558265304,-2.517973506
6/16/2021 14:41,-2.880494834,-2.720335697,-2.583677457
6/16/2021 14:42,-2.894219143,-2.696290653,-2.455907322
6/16/2021 14:43,-2.848699152,-2.389312466,-2.405815626
6/16/2021 14:44,-2.97682379,-2.404238919,-2.535224582
6/16/2021 14:45,-3.022161391,-2.710484044,-3.11022495
6/16/2021 14:46,-2.938310886,-2.644691934,-2.850423427
6/16/2021 14:47,-2.828669157,-2.661394444,-2.873111534
6/16/2021 14:48,-2.774228711,-2.763204226,-2.556995018
6/16/2021 14:49,-2.944861215,-2.429843215,-2.497940599
6/16/2021 14:50,-2.698216849,-2.553558698,-2.518255632
6/16/2021 14:51,-2.916337864,-2.467823998,-2.632761237
6/16/2021 14:52,-1.99445908,1.818229393,-2.68540886
6/16/2021 14:53,-1.850679785,2.51329843,-2.466600218
6/16/2021 14:54,-1.575431474,4.129687837,-2.64288249
6/16/2021 14:55,-1.393721962,2.566661792,-2.386574083
6/16/2021 14:56,-1.514172003,3.16896777,-2.296810487
6/16/2021 14:57,-1.665960982,3.10602339,-2.297887544
6/16/2021 14:58,-1.483503381,4.692870382,-2.252924815
6/16/2021 14:59,-0.902398885,4.741685199,-2.499968906
6/16/2021 15:00,-0.143122447,5.404687346,-2.3102665
6/16/2021 15:01,-0.129585907,5.260279852,-2.229251803
6/16/2021 15:02,0.289554018,4.599921141,-2.296320289
6/16/2021 15:03,-1.097794531,4.452848826,-2.971703244
6/16/2021 15:04,-0.686414666,4.272507148,-2.140586715
6/16/2021 15:05,-0.07296907,5.785910702,-1.98496884
6/16/2021 15:06,-0.208382445,5.60082568,-1.882965509
6/16/2021 15:07,-0.321128781,4.813665931,-2.10912894
6/16/2021 15:08,0.274085807,3.784941721,-1.749519542
6/16/2021 15:09,0.125486911,5.651803984,-1.712372435
6/16/2021 15:10,0.244054872,6.908457158,-1.875358695
6/16/2021 15:11,-0.609752298,3.350335991,-2.05141997
6/16/2021 15:12,-1.074056652,3.724831851,-2.188533899
6/16/2021 15:13,-1.086447413,2.857843141,-1.818612021
6/16/2021 15:14,-0.810093213,3.94511092,-1.78959346
6/16/2021 15:15,-0.84472004,4.455398135,-1.83215285
6/16/2021 15:16,-0.407539995,4.677332805,-1.70225456
6/16/2021 15:17,0.461914437,6.326831575,-1.510730085
6/16/2021 15:18,-0.020502567,3.545039051,-1.647936625
6/16/2021 15:19,-0.422280911,1.932447301,-1.743835023
6/16/2021 15:20,-0.98067482,1.571149696,-1.726889988
6/16/2021 15:21,-0.800570338,2.82684464,-2.325373515
6/16/2021 15:22,-0.911944405,3.810051607,-1.782790911
6/16/2021 15:23,-0.750512347,3.206999109,-1.916698429
6/16/2021 15:24,-0.90778115,2.083139516,-1.899832679
6/16/2021 15:25,-0.579173154,3.246917476,-1.644107024
6/16/2021 15:26,-1.080360917,2.433131872,-1.738915169
6/16/2021 15:27,-0.610109214,2.24822007,-2.114258331
6/16/2021 15:28,-0.655327768,2.56246721,-1.721961404
6/16/2021 15:29,-0.748702489,0.565877807,-2.019047282
6/16/2021 15:30,-1.151605703,1.39013768,-1.999364135
6/16/2021 15:31,-1.383330803,1.062560419,-1.760832799
6/16/2021 15:32,-1.113676821,0.953574553,-1.573974201
6/16/2021 15:33,-1.451952326,0.863859783,-2.221004412
6/16/2021 15:34,-1.470200494,1.629289403,-2.340017971
6/16/2021 15:35,-1.376988342,1.800817716,-1.707547384
6/16/2021 15:36,-1.615444781,-0.46459137,-1.970094527
6/16/2021 15:37,-1.631290318,0.989512704,-2.288090408
6/16/2021 15:38,-1.953354026,-1.054090174,-2.034726203
6/16/2021 15:39,-2.02680769,-0.721242763,-2.028210878
6/16/2021 15:40,-1.312375936,0.481626804,-1.785311968
6/16/2021 15:41,-1.00349633,3.314337327,-1.739184124
6/16/2021 15:42,-0.556664186,2.035445482,-1.733569957
6/16/2021 15:43,-0.094025429,2.423997602,-1.706722837
6/16/2021 15:44,-0.387812063,4.136170564,-1.26827826
6/16/2021 15:45,2.041628455,3.661004152,-0.396775404
6/16/2021 15:46,8.686039069,6.883325995,1.301268909
6/16/2021 15:47,16.36877847,11.46530419,4.671357867
6/16/2021 15:48,19.79212543,14.39444965,7.199269422
6/16/2021 15:49,25.06780582,16.42485264,10.10859741
6/16/2021 15:50,29.32834359,18.28344305,10.82603107
6/16/2021 15:51,34.83814046,17.9552689,12.64883796
6/16/2021 15:52,36.52329744,18.97270218,14.07655743
6/16/2021 15:53,37.0961974,18.21102082,16.04117201
6/16/2021 15:54,34.70769532,19.1097291,15.646925
6/16/2021 15:55,34.64165702,19.07460268,15.75652362
6/16/2021 15:56,36.29197177,17.25782944,16.37324923
6/16/2021 15:57,34.41881216,16.8192926,16.14371559
6/16/2021 15:58,33.94537363,15.66245096,16.66379636
6/16/2021 15:59,30.27416143,13.87668766,16.09513019
6/16/2021 16:00,28.37923626,13.57046543,15.60273102
6/16/2021 16:01,27.75601919,12.59262843,15.65389348
6/16/2021 16:02,27.44744447,12.53309468,14.10522533
6/16/2021 16:03,23.98724643,11.18044352,14.60267895
6/16/2021 16:04,23.5220441,10.62064994,13.47901282
6/16/2021 16:05,21.39710603,10.17433489,12.3247855
6/16/2021 16:06,21.23248003,9.480854639,12.6951481
6/16/2021 16:07,20.23362439,9.731530082,11.75722944
6/16/2021 16:08,19.96870981,9.211568689,12.27944591
6/16/2021 16:09,17.33930594,7.224992849,11.4941954
6/16/2021 16:10,15.26794024,6.339174701,10.37294155
6/16/2021 16:11,13.19417342,5.477002312,9.697063927
6/16/2021 16:12,11.23555655,6.017083725,9.708270765
6/16/2021 16:13,10.53829299,5.246953021,8.699537085
6/16/2021 16:14,9.971479798,5.190687053,8.420472989
6/16/2021 16:15,8.921502294,3.901383586,8.115366152
6/16/2021 16:16,8.17894268,2.543680544,7.722440876
6/16/2021 16:17,7.574009873,3.657119427,7.784378245
6/16/2021 16:18,7.251256118,3.736905196,7.368674489
6/16/2021 16:19,7.006590754,2.807870476,7.429483939
6/16/2021 16:20,6.666876417,2.919355273,6.841925326
6/16/2021 16:21,6.823277813,3.877815814,6.597864819
6/16/2021 16:22,6.789735258,3.395971571,6.624826543
6/16/2021 16:23,6.596156461,2.812657958,6.433963777
6/16/2021 16:24,6.069433119,2.449809922,6.01065014
6/16/2021 16:25,5.942090995,2.381431506,6.442523418
6/16/2021 16:26,5.553346907,2.076528304,5.924541835
6/16/2021 16:27,5.644724377,3.048061572,6.094904358
6/16/2021 16:28,5.053069351,3.13201816,5.247939288
6/16/2021 16:29,4.813859772,3.115365361,5.510589889
6/16/2021 16:30,4.804927503,2.684902455,5.284924145
6/16/2021 16:31,4.933962528,2.866553963,5.181019746
6/16/2021 16:32,4.94953307,2.565646856,5.234836449
6/16/2021 16:33,4.894852614,2.95868063,5.337629532
6/16/2021 16:34,5.025139411,3.073459901,4.816230532
6/16/2021 16:35,4.914445012,3.510559194,5.045539524
6/16/2021 16:36,4.675403527,2.880771003,4.719257009
6/16/2021 16:37,4.805304581,3.126537489,4.508688819
6/16/2021 16:38,4.715762214,3.021835753,4.502436944
6/16/2021 16:39,4.835805891,2.441462218,4.618933257
6/16/2021 16:40,4.948856363,3.756224894,4.615385918
6/16/2021 16:41,5.01130646,6.183148999,3.899336791
6/16/2021 16:42,8.95160349,5.347465961,5.582067317
6/16/2021 16:43,8.330375677,4.288697816,5.545425257
6/16/2021 16:44,7.312290748,3.821470724,5.844987717
6/16/2021 16:45,7.604991296,6.003343935,5.634736993
6/16/2021 16:46,10.58453813,5.141599119,6.581491643
6/16/2021 16:47,9.197914701,5.766677967,5.815365344
6/16/2021 16:48,12.52773443,7.949886153,7.265033754
6/16/2021 16:49,11.38290993,5.654500163,7.33576315
6/16/2021 16:50,9.531571461,4.722778368,7.024911159
6/16/2021 16:51,8.25150467,3.957358307,6.309525361
6/16/2021 16:52,7.337711844,3.750682927,6.135269624
6/16/2021 16:53,6.574445094,3.623924949,5.795617585
6/16/2021 16:54,5.65428934,3.122209368,5.3533646
6/16/2021 16:55,5.41616213,3.858887728,5.138091117
6/16/2021 16:56,5.113403312,3.822325416,5.208873766
6/16/2021 16:57,4.755657643,2.99794865,4.378514341
6/16/2021 16:58,4.423768067,3.251965103,4.461152025
6/16/2021 16:59,4.221375541,3.097751155,4.462109805
6/16/2021 17:00,4.140071888,2.853170539,4.302256851
6/16/2021 17:01,4.153947212,2.558129885,4.219961558
6/16/2021 17:02,3.95644532,3.001006753,3.94180136
6/16/2021 17:03,4.043678047,2.734255531,3.745690664
6/16/2021 17:04,7.254010804,7.499891519,3.945669294
6/16/2021 17:05,10.3590117,11.48422083,6.514513764
6/16/2021 17:06,19.68951299,13.72047315,8.404227994
6/16/2021 17:07,21.28134162,15.90348626,10.20570826
6/16/2021 17:08,23.68209611,19.08808328,10.83223068
6/16/2021 17:09,25.12836999,20.90312243,11.64252432
6/16/2021 17:10,26.85563145,20.02487089,13.09935019
6/16/2021 17:11,28.50726286,23.96877378,14.28869729
6/16/2021 17:12,29.16819401,26.11986162,16.00217168
6/16/2021 17:13,28.34620669,25.62205488,16.77778176
6/16/2021 17:14,29.05586506,27.12763137,17.84169257
6/16/2021 17:15,31.48887224,27.82714162,19.27914888
6/16/2021 17:16,33.18282142,26.96991841,18.82908379
6/16/2021 17:17,31.84137531,27.62327509,18.8433567
6/16/2021 17:18,31.18213789,27.93809843,18.78261108
6/16/2021 17:19,30.33991985,28.59429528,21.18977677
6/16/2021 17:20,33.70941746,27.84400223,19.94644106
6/16/2021 17:21,33.31839504,29.00892814,19.33118924
6/16/2021 17:22,31.42608019,28.35315294,19.31153417
6/16/2021 17:23,33.06007225,28.30202408,20.13883348
6/16/2021 17:24,33.54864552,27.81714441,20.48908899
6/16/2021 17:25,30.91489586,27.87309259,20.83587937
6/16/2021 17:26,34.08027568,26.61351135,21.35501609
6/16/2021 17:27,34.97117868,26.00043113,20.60577897
6/16/2021 17:28,33.70167874,26.69151838,21.14444907
6/16/2021 17:29,30.78144601,26.04671249,21.7054686
6/16/2021 17:30,32.27098653,26.66588074,20.72865063
6/16/2021 17:31,31.79690735,26.76147564,19.86456153
6/16/2021 17:32,33.1133464,26.75909529,20.99160678
6/16/2021 17:33,33.02917151,26.721509,20.10410799
6/16/2021 17:34,33.68600669,25.58148874,20.86809813
6/16/2021 17:35,29.50533002,24.43800041,20.8937131
6/16/2021 17:36,30.86226902,26.37819968,21.29241355
6/16/2021 17:37,31.0836285,25.40526384,20.7342364
6/16/2021 17:38,30.75994946,24.55019453,21.70239245
6/16/2021 17:39,31.01862696,24.5287607,21.9048396
6/16/2021 17:40,31.22644366,25.02442017,21.36584648
6/16/2021 17:41,32.53881189,25.11848153,21.12946646
6/16/2021 17:42,31.43635604,25.39900657,20.80316709
6/16/2021 17:43,28.7469291,25.06043257,22.11191762
6/16/2021 17:44,29.15707089,23.83008035,21.33541808
6/16/2021 17:45,30.14258061,24.97317946,21.49134187
6/16/2021 17:46,26.37248123,24.67326887,22.06627101
6/16/2021 17:47,27.65076271,23.64276632,21.46557852
6/16/2021 17:48,27.79563948,23.44093619,21.08449515
6/16/2021 17:49,27.77376955,23.13181777,22.83387701
6/16/2021 17:50,27.54472722,22.30416884,21.27835306
