time,DropCeiling_HeatFluxOut_FarSouth-Center,DropCeiling_HeatFluxOut_South-Center,DropCeiling_HeatFluxOut_North-Center
6/17/2021 13:34,5.989729486,2.894631452,4.536405754
6/17/2021 13:35,5.5810247,2.754304841,4.465785596
6/17/2021 13:36,5.577671292,3.008715042,4.138266245
6/17/2021 13:37,5.74638089,2.699363087,4.219766462
6/17/2021 13:38,5.858732268,2.180493807,4.214083079
6/17/2021 13:39,5.846957351,3.004402215,4.369834851
6/17/2021 13:40,5.71752926,2.719223538,4.323712562
6/17/2021 13:41,6.420466413,2.490579073,4.402877696
6/17/2021 13:42,6.016417274,2.758400742,4.681296891
6/17/2021 13:43,5.880081111,3.258530358,4.699438321
6/17/2021 13:44,5.556864453,3.603605788,4.561983722
6/17/2021 13:45,6.609639023,3.643773694,4.668994007
6/17/2021 13:46,5.419603948,2.649632264,4.689544368
6/17/2021 13:47,5.991558292,2.792458152,4.533401436
6/17/2021 13:48,5.634247794,2.942103157,4.653055474
6/17/2021 13:49,4.920795245,2.92770962,4.440343322
6/17/2021 13:50,5.269879627,2.825578143,4.444358244
6/17/2021 13:51,5.528691711,3.131216104,4.277321638
6/17/2021 13:52,6.277066653,2.899744062,4.14693517
6/17/2021 13:53,5.131968684,3.244948247,4.165519559
6/17/2021 13:54,5.567796358,3.191577133,4.16738293
6/17/2021 13:55,5.673369483,3.327901789,4.513113608
6/17/2021 13:56,5.698776449,2.703927582,4.237789411
6/17/2021 13:57,4.83240163,2.984900376,4.847718751
6/17/2021 13:58,6.644875311,2.786617899,4.803622982
6/17/2021 13:59,6.728442021,3.057387123,4.764043587
6/17/2021 14:00,6.221715435,3.096587477,4.796370783
6/17/2021 14:01,6.425147886,2.893584285,4.526283792
6/17/2021 14:02,5.991713425,2.715621306,4.470158871
6/17/2021 14:03,6.323950867,3.381440749,4.379377602
6/17/2021 14:04,5.839272017,3.038595497,4.512845709
6/17/2021 14:05,5.804570683,3.083831189,4.305659972
6/17/2021 14:06,5.443250693,2.825286037,4.316687476
6/17/2021 14:07,6.051659249,3.350701205,4.126388824
6/17/2021 14:08,6.142389327,2.853234195,4.151092416
6/17/2021 14:09,5.998837035,2.523810535,4.297764086
6/17/2021 14:10,6.552731599,3.466008373,4.394533805
6/17/2021 14:11,5.414514597,2.390395802,4.60334964
6/17/2021 14:12,6.174832668,3.17303853,4.101250707
6/17/2021 14:13,6.181944687,3.135664851,4.505940882
6/17/2021 14:14,6.246051113,3.093846732,4.433350027
6/17/2021 14:15,6.129708675,2.682490597,4.321209361
6/17/2021 14:16,6.21182625,3.118650717,4.358647224
6/17/2021 14:17,6.245053003,2.674938168,4.370792536
6/17/2021 14:18,6.386826306,3.058665666,4.017556469
6/17/2021 14:19,6.123361232,2.863777646,4.151124359
6/17/2021 14:20,5.995803092,2.727866576,3.80516851
6/17/2021 14:21,6.407777147,2.437416202,3.959416203
6/17/2021 14:22,6.049929009,2.437096563,3.709911511
6/17/2021 14:23,6.675036398,2.911456211,4.080353092
6/17/2021 14:24,6.588953471,2.458040372,4.309080193
6/17/2021 14:25,6.712603362,3.435545105,4.406845626
6/17/2021 14:26,5.77200893,3.002579908,4.266308098
6/17/2021 14:27,6.548137244,2.512825956,4.12955312
6/17/2021 14:28,6.122131692,3.409480028,4.324962803
6/17/2021 14:29,6.322367472,2.731556074,4.062913039
6/17/2021 14:30,6.715126612,3.097192024,4.093609414
6/17/2021 14:31,5.619139389,3.937634406,4.081338823
6/17/2021 14:32,6.185304196,3.283008966,3.921089172
6/17/2021 14:33,6.505990124,2.474911344,3.657182224
6/17/2021 14:34,6.147283328,3.066017196,3.763703927
6/17/2021 14:35,5.719516209,2.590237345,3.846109317
6/17/2021 14:36,5.719474787,2.556953784,4.10287063
6/17/2021 14:37,5.98267457,3.040150246,4.006681486
6/17/2021 14:38,6.280388801,2.523548769,4.051205054
6/17/2021 14:39,6.35026922,2.973870914,4.179742756
6/17/2021 14:40,5.892500747,2.720228722,4.173813966
6/17/2021 14:41,6.009149863,3.532977497,4.008603509
6/17/2021 14:42,6.327412726,3.445712526,4.245031245
6/17/2021 14:43,5.720842726,2.655431928,4.018379398
6/17/2021 14:44,6.354033484,2.713639418,3.85086504
6/17/2021 14:45,5.673292427,2.865406177,3.810101513
6/17/2021 14:46,7.222092847,3.244670521,4.119529121
6/17/2021 14:47,5.933394841,2.931355511,4.343188665
6/17/2021 14:48,6.558487153,2.53990925,4.226326861
6/17/2021 14:49,5.952145429,2.970985592,4.322049057
6/17/2021 14:50,6.837832206,2.827503199,4.485580168
6/17/2021 14:51,6.584182222,3.025186878,4.390615199
6/17/2021 14:52,6.051867504,2.670441527,4.238939956
6/17/2021 14:53,6.525200799,3.372167063,4.107734376
6/17/2021 14:54,5.682839366,2.907862109,4.064428523
6/17/2021 14:55,6.687164968,2.926154887,4.255851513
6/17/2021 14:56,6.204127962,2.761018541,4.210455092
6/17/2021 14:57,7.074589404,3.16582443,4.259057199
6/17/2021 14:58,6.309597011,3.053016448,4.619566741
6/17/2021 14:59,5.925597386,3.043094885,4.921496386
6/17/2021 15:00,6.37804973,3.106520641,4.760865966
6/17/2021 15:01,7.129850845,3.019484128,4.756523004
6/17/2021 15:02,0.200611375,-1.574357772,-4.317610445
6/17/2021 15:03,2.170641296,-2.065060141,0.82028733
6/17/2021 15:04,5.784481294,0.67270156,3.798741377
6/17/2021 15:05,5.70588978,2.121179877,3.155660961
6/17/2021 15:06,5.141033431,1.442117735,2.967968674
6/17/2021 15:07,5.122266387,1.680536286,2.695959637
6/17/2021 15:08,3.653550014,0.067471495,-0.538680937
6/17/2021 15:09,-1.153099734,-3.742542323,-3.871666241
6/17/2021 15:10,0.615723345,-4.005329813,-2.313610568
6/17/2021 15:11,-0.278068876,-3.87269532,-3.440081906
6/17/2021 15:12,-0.75639332,-4.918233865,-4.957496349
6/17/2021 15:13,-2.449936995,-6.206539816,-5.10425109
6/17/2021 15:14,-1.488559409,-5.736380677,-6.551716645
6/17/2021 15:15,-3.233233046,-5.467667387,-6.092713462
6/17/2021 15:16,-4.380377691,-6.865062207,-7.269491687
6/17/2021 15:17,-4.758868242,-6.679102935,-9.045024531
6/17/2021 15:18,-4.437417322,-7.379050619,-7.683266647
6/17/2021 15:19,-4.712617287,-6.84027581,-8.184550491
6/17/2021 15:20,-4.886753165,-6.937957575,-8.780579826
6/17/2021 15:21,-4.272105701,-6.923965989,-8.703913041
6/17/2021 15:22,-4.998746264,-6.773960687,-9.274506038
6/17/2021 15:23,-5.757097205,-6.667037734,-9.153744098
6/17/2021 15:24,-5.399941113,-6.603356157,-9.746424391
6/17/2021 15:25,-5.879503826,-6.921918806,-10.64005558
6/17/2021 15:26,-5.196220878,-8.269035771,-10.0774287
6/17/2021 15:27,-4.941439626,-6.974436375,-9.665396243
6/17/2021 15:28,-6.227944197,-8.185438258,-10.04529274
6/17/2021 15:29,-6.320001129,-7.431773684,-9.052480751
6/17/2021 15:30,-5.692309989,-7.479087829,-9.207378952
6/17/2021 15:31,-5.46476832,-7.710683994,-9.459767249
6/17/2021 15:32,-5.869425844,-8.137797617,-9.913753535
6/17/2021 15:33,-5.505465884,-7.989348104,-9.591331943
6/17/2021 15:34,-5.899529921,-7.693308903,-8.067885816
6/17/2021 15:35,-6.193405119,-9.090454725,-9.292876574
6/17/2021 15:36,-5.279887661,-8.484548438,-8.782824591
6/17/2021 15:37,-6.220827501,-7.45713341,-7.198589765
6/17/2021 15:38,-6.24806875,-9.303239578,-8.259253633
6/17/2021 15:39,-6.140222254,-9.041168766,-8.759432821
6/17/2021 15:40,-5.217207993,-9.963710719,-8.297210624
6/17/2021 15:41,-5.712647322,-8.719161675,-7.65596119
6/17/2021 15:42,-3.666181134,-6.77376529,-5.350980432
6/17/2021 15:43,-0.411189516,-4.994926836,-3.481579126
6/17/2021 15:44,-0.158161067,-3.556941398,-2.773564521
6/17/2021 15:45,0.15961145,-2.971657489,-2.03211181
6/17/2021 15:46,1.076239658,-2.39351128,-1.253565489
6/17/2021 15:47,1.276872763,-1.808365361,-0.620587601
6/17/2021 15:48,2.177154209,-1.276526597,0.377087461
6/17/2021 15:49,2.529350966,-1.00705599,0.530291454
6/17/2021 15:50,3.643892713,-0.604043874,1.663207958
6/17/2021 15:51,4.438318834,-0.05866412,1.767101576
6/17/2021 15:52,3.800814657,0.662617446,1.951389716
6/17/2021 15:53,4.247040729,0.210016267,1.730048828
6/17/2021 15:54,4.049884587,0.305810842,1.528094331
6/17/2021 15:55,4.575169878,0.067273891,1.507461706
6/17/2021 15:56,4.400917339,0.247946718,1.153459192
6/17/2021 15:57,4.453739536,0.00685213,0.877927098
6/17/2021 15:58,4.184400615,-0.239538763,0.616827979
6/17/2021 15:59,3.974937445,-0.331364123,0.341357477
6/17/2021 16:00,4.041524403,-0.539585499,0.042953153
6/17/2021 16:01,3.902463803,-0.809940709,-0.264845663
6/17/2021 16:02,3.849183584,-0.836375117,-0.575367373
6/17/2021 16:03,3.502266012,-0.967393461,-0.802035275
6/17/2021 16:04,3.543674296,-1.097558063,-0.980410725
6/17/2021 16:05,3.319807385,-1.374687541,-1.224199931
6/17/2021 16:06,3.098105746,-1.666839407,-1.360148722
6/17/2021 16:07,3.061251993,-1.48070572,-1.427112176
6/17/2021 16:08,3.135651293,-1.518552701,-1.644229832
6/17/2021 16:09,2.717829015,-1.783645148,-2.189624004
6/17/2021 16:10,1.77341044,-2.423201362,-2.859842781
6/17/2021 16:11,1.837438438,-2.388293398,-2.657091257
6/17/2021 16:12,1.537175275,-2.652408578,-2.896454751
6/17/2021 16:13,1.018599617,-3.021506746,-3.288754165
6/17/2021 16:14,0.76872101,-3.410030071,-3.9683072
6/17/2021 16:15,0.295482539,-3.264140903,-4.002940584
6/17/2021 16:16,0.279246107,-3.654576813,-4.10892288
6/17/2021 16:17,-0.200346339,-3.712613474,-4.445122358
6/17/2021 16:18,-0.213787345,-3.966992079,-5.084067936
6/17/2021 16:19,-0.345255512,-3.983756226,-4.694858776
6/17/2021 16:20,-0.573361717,-4.430355139,-5.258239785
6/17/2021 16:21,-0.671053103,-4.297342766,-5.307454976
6/17/2021 16:22,-0.641487389,-4.015331316,-5.3361491
6/17/2021 16:23,-1.165010304,-4.376611365,-5.300524501
6/17/2021 16:24,-0.988087179,-4.492005433,-5.49944834
6/17/2021 16:25,-1.213950962,-4.884973573,-5.551049153
6/17/2021 16:26,-1.350332247,-4.816272453,-5.644801149
6/17/2021 16:27,-1.193699316,-5.071225907,-5.934264092
6/17/2021 16:28,-1.174824144,-4.922252931,-5.799472446
6/17/2021 16:29,-1.337372812,-4.649358341,-5.731506636
6/17/2021 16:30,-1.304540066,-4.955181761,-5.99145119
6/17/2021 16:31,-1.573198921,-5.465497104,-5.801251475
6/17/2021 16:32,-1.542441347,-5.090117567,-5.709274236
6/17/2021 16:33,-1.353639219,-5.070455714,-5.727233142
6/17/2021 16:34,-1.317550942,-5.350790645,-5.537545998
6/17/2021 16:35,-1.736472934,-4.774546778,-5.590019744
6/17/2021 16:36,-1.648465426,-4.738193978,-5.616313758
6/17/2021 16:37,-1.938845242,-4.987118799,-5.590053057
6/17/2021 16:38,-1.844762051,-4.843240682,-5.660085762
6/17/2021 16:39,-1.77982344,-5.144419574,-5.731787812
6/17/2021 16:40,-1.860527321,-4.868690105,-5.716887153
6/17/2021 16:41,-2.047317108,-5.317769217,-5.478985953
6/17/2021 16:42,-2.112275758,-4.923974452,-5.84549756
6/17/2021 16:43,-2.056391327,-5.128708071,-5.777006827
6/17/2021 16:44,-2.156869928,-5.415080318,-5.864213532
6/17/2021 16:45,-2.259321909,-4.958436435,-5.709039728
6/17/2021 16:46,-2.10886168,-5.130352723,-5.565747298
6/17/2021 16:47,-2.46151284,-5.281183251,-5.868781316
6/17/2021 16:48,-2.135887117,-5.340723045,-5.722239
6/17/2021 16:49,-2.102059267,-5.396422437,-5.603913014
6/17/2021 16:50,-1.853110912,-4.949211112,-5.920004787
6/17/2021 16:51,-2.307731389,-5.383573243,-5.681875721
6/17/2021 16:52,-2.01332498,-5.197978067,-5.410593661
6/17/2021 16:53,-2.069115193,-5.269833944,-5.532217396
6/17/2021 16:54,-2.195331371,-4.996997185,-5.694270293
6/17/2021 16:55,-2.27862829,-5.117135765,-5.570874944
6/17/2021 16:56,-1.954133569,-4.964394119,-5.771703253
6/17/2021 16:57,-2.014443024,-4.873252169,-5.239671857
6/17/2021 16:58,-1.939166482,-4.844097775,-5.543053903
6/17/2021 16:59,-2.052801601,-4.438341258,-5.78585501
6/17/2021 17:00,-2.147178911,-4.993051951,-5.356847616
6/17/2021 17:01,-2.002268859,-4.767664003,-5.491644946
6/17/2021 17:02,-1.952035879,-5.178798583,-5.512814109
6/17/2021 17:03,-1.988121407,-4.781017025,-5.389214156
6/17/2021 17:04,-1.952922713,-4.695036466,-5.314045959
6/17/2021 17:05,-1.974576544,-4.902577327,-5.367254531
6/17/2021 17:06,-2.079725774,-4.865973994,-5.116021275
6/17/2021 17:07,-2.043463261,-4.982572737,-5.021468396
6/17/2021 17:08,-1.894032571,-4.892772807,-5.142155443
6/17/2021 17:09,-2.207177086,-4.822164987,-5.196322492
6/17/2021 17:10,-1.994001429,-4.656897012,-4.954907243
6/17/2021 17:11,-1.773369396,-4.517871888,-5.163025759
6/17/2021 17:12,-2.042964934,-4.984463554,-5.152260177
6/17/2021 17:13,-1.845414634,-4.583602013,-4.794596671
6/17/2021 17:14,-2.315486208,-4.778678811,-4.868219042
6/17/2021 17:15,-1.916691654,-4.653665505,-4.870967714
6/17/2021 17:16,-2.244420513,-4.728293994,-4.928013541
6/17/2021 17:17,-2.097053097,-4.478695758,-4.992545302
6/17/2021 17:18,-2.087778012,-4.495067856,-5.025922347
6/17/2021 17:19,-1.872087439,-4.415651294,-4.813704168
6/17/2021 17:20,-2.167626193,-4.834419187,-4.57657833
6/17/2021 17:21,-2.058962914,-5.112288504,-4.837785258
6/17/2021 17:22,-1.918503585,-4.466153478,-4.781641494
6/17/2021 17:23,-2.162612897,-4.530301218,-4.945199566
6/17/2021 17:24,-1.964074456,-4.452932222,-4.662838702
6/17/2021 17:25,-2.034760361,-4.359205891,-4.759590117
6/17/2021 17:26,-2.073998519,-4.438616305,-4.564851804
6/17/2021 17:27,-2.172378169,-4.400972048,-4.527800124
6/17/2021 17:28,-2.09306218,-4.496498048,-4.832115274
6/17/2021 17:29,-1.949028882,-4.505571338,-4.591176522
6/17/2021 17:30,-2.17232534,-4.269433478,-4.745967649
6/17/2021 17:31,-2.309384875,-4.611876182,-4.777195521
6/17/2021 17:32,-1.811001236,-4.516338667,-4.649161334
6/17/2021 17:33,-1.864811856,-4.616874895,-4.639523032
6/17/2021 17:34,-2.000251306,-4.708958518,-4.739669979
6/17/2021 17:35,-1.915095262,-4.335883181,-4.653392077
6/17/2021 17:36,-2.051780686,-4.678601068,-4.336902026
6/17/2021 17:37,-1.949767061,-4.613004091,-4.600667008
6/17/2021 17:38,-1.908732618,-4.453156619,-4.666205891
6/17/2021 17:39,-2.097087385,-4.374470066,-4.618519251
6/17/2021 17:40,-2.329031088,-4.21543924,-4.650134154
6/17/2021 17:41,-2.10895022,-4.244673216,-4.53477066
6/17/2021 17:42,-2.022843234,-4.377666772,-4.481217192
6/17/2021 17:43,-1.987921514,-4.518838979,-4.540679217
6/17/2021 17:44,-2.046361876,-4.364517813,-4.651229508
6/17/2021 17:45,-1.993461705,-4.049460285,-4.553155394
6/17/2021 17:46,-1.917094283,-4.32642186,-4.394360517
6/17/2021 17:47,-1.986298035,-4.108582767,-4.51181874
6/17/2021 17:48,-1.958674246,-4.645487287,-4.413662582
6/17/2021 17:49,-2.107506637,-4.324545509,-4.747125636
6/17/2021 17:50,-2.273129505,-4.222607195,-4.913148803
6/17/2021 17:51,-2.162021757,-4.572920236,-4.576724937
6/17/2021 17:52,-1.95514879,-3.829545076,-3.166076774
6/17/2021 17:53,-1.40087357,-3.127462642,-1.754931986
6/17/2021 17:54,-1.101932188,-2.583723443,-1.066161375
6/17/2021 17:55,-1.055033433,-2.295728225,-1.036353923
6/17/2021 17:56,-0.671914124,-2.321558429,-1.256497112
6/17/2021 17:57,-0.831004451,-2.101046683,-1.218992308
6/17/2021 17:58,-0.713278431,-1.973894943,-1.143262651
6/17/2021 17:59,-0.484803042,-2.070289568,-1.035381964
6/17/2021 18:00,-0.525154992,-1.969526946,-1.029082967
6/17/2021 18:01,-0.523178804,-1.824347197,-0.634843373
6/17/2021 18:02,-0.288870178,-1.736037081,-0.342024328
6/17/2021 18:03,-0.150280622,-1.634149849,-0.323607418
6/17/2021 18:04,-0.166383059,-1.530111948,-0.113791638
6/17/2021 18:05,-0.047626865,-1.191549328,-0.012065688
6/17/2021 18:06,-0.048572407,-1.477804302,0.194247405
6/17/2021 18:07,0.191673171,-1.198734778,0.385907689
6/17/2021 18:08,0.443175024,-0.778925906,0.46847033
6/17/2021 18:09,0.359079094,-1.061694574,0.679682652
6/17/2021 18:10,0.278574819,-0.621457216,0.730222827
6/17/2021 18:11,0.568729103,-0.721957807,0.720912655
6/17/2021 18:12,0.620052206,-0.817100092,0.758738388
6/17/2021 18:13,0.496512189,-0.848013546,0.744724575
6/17/2021 18:14,0.532865274,-0.706600972,0.820709459
6/17/2021 18:15,0.830803401,-0.570281782,0.813987211
6/17/2021 18:16,0.595017554,-0.566689787,0.82873206
6/17/2021 18:17,0.827981995,-0.465899644,0.694878827
6/17/2021 18:18,0.607491266,-0.418213281,0.824764071
6/17/2021 18:19,0.738875136,-0.181100514,0.937458184
6/17/2021 18:20,0.848818761,-0.60376653,1.012804261
6/17/2021 18:21,0.952145347,-0.078703397,1.145185996
6/17/2021 18:22,0.899651187,-0.314207272,1.136830183
6/17/2021 18:23,0.979057128,-0.017950223,1.356626229
6/17/2021 18:24,1.07452428,-0.426837951,1.369815073
6/17/2021 18:25,0.975692267,-0.068868722,1.186128995
6/17/2021 18:26,1.105916379,0.278599234,1.312938373
6/17/2021 18:27,1.148715321,-0.090092184,1.358145708
6/17/2021 18:28,0.998083801,-0.153579401,1.249515912
6/17/2021 18:29,1.289195175,-0.137250278,1.245271937
6/17/2021 18:30,1.207091951,0.456117712,1.425524177
6/17/2021 18:31,1.284546594,0.142867011,1.726482039
6/17/2021 18:32,1.426916471,0.265950388,1.84373335
6/17/2021 18:33,1.60475533,0.547798446,1.888994891
6/17/2021 18:34,1.486442716,0.944597222,1.835559681
6/17/2021 18:35,1.768786086,0.509022882,2.0751883
6/17/2021 18:36,1.713748639,0.722011258,2.184711861
6/17/2021 18:37,1.803280563,0.711971085,2.020090373
6/17/2021 18:38,1.68079039,0.753420404,2.228505005
6/17/2021 18:39,1.941131593,0.655143329,2.091957723
6/17/2021 18:40,1.935752666,0.896181101,2.104169843
6/17/2021 18:41,1.893810958,0.63188405,2.182072723
6/17/2021 18:42,1.751968893,1.040696173,2.170805998
6/17/2021 18:43,1.806367284,0.982796725,2.001929895
6/17/2021 18:44,1.859544682,0.646902357,2.195938699
6/17/2021 18:45,2.02786495,0.655697266,2.110568998
6/17/2021 18:46,1.933279284,0.950903059,1.959288086
6/17/2021 18:47,1.864022148,0.789652938,2.08237324
6/17/2021 18:48,1.630666541,0.776075589,1.959016445
6/17/2021 18:49,1.884184253,0.680258216,1.793130783
6/17/2021 18:50,2.120436486,0.832823345,1.926203587
6/17/2021 18:51,1.807820768,0.924460484,1.677678597
6/17/2021 18:52,1.770322297,1.248019411,1.638010451
6/17/2021 18:53,1.949842603,1.116395165,1.660511083
6/17/2021 18:54,1.876531635,0.397606243,1.746925777
6/17/2021 18:55,1.662936197,1.07986758,1.698448876
6/17/2021 18:56,1.726144013,0.825049525,1.982003228
6/17/2021 18:57,1.998427017,0.997194565,1.707063294
6/17/2021 18:58,2.118824683,0.798268513,1.887717976
6/17/2021 18:59,2.053203406,0.860239276,1.80086647
6/17/2021 19:00,2.090458013,0.956546487,1.682518302
6/17/2021 19:01,1.999304251,1.120815048,1.678453004
6/17/2021 19:02,1.831005417,1.209604424,1.806421222
6/17/2021 19:03,2.065137276,0.650274109,1.759690742
6/17/2021 19:04,1.820139119,0.813803154,1.699536499
6/17/2021 19:05,2.04125877,0.841799043,1.615720968
6/17/2021 19:06,2.023900995,1.160696571,1.934993402
6/17/2021 19:07,1.968066189,1.109478992,1.879488754
6/17/2021 19:08,2.143544095,0.927024755,1.770890954
6/17/2021 19:09,1.953203178,1.173581585,1.666701172
6/17/2021 19:10,2.137189502,1.304310589,1.891076837
6/17/2021 19:11,2.117031696,0.977037573,1.848815173
6/17/2021 19:12,2.223604765,1.333820746,1.825577749
6/17/2021 19:13,2.030626435,1.343389438,1.721840945
6/17/2021 19:14,2.252617633,0.815483741,1.706466163
6/17/2021 19:15,1.868580886,1.134485382,1.750090034
6/17/2021 19:16,1.933711483,0.957558913,1.472480161
6/17/2021 19:17,2.060217018,0.932652295,1.350323028
6/17/2021 19:18,1.954986957,1.422642743,1.289900871
6/17/2021 19:19,2.113307365,0.861643642,1.417073551
6/17/2021 19:20,2.23318871,0.920559839,1.301049098
6/17/2021 19:21,1.825774832,1.194223086,1.256021694
6/17/2021 19:22,2.143076238,1.058063257,1.298881824
6/17/2021 19:23,2.139478865,1.156765548,1.384192968
6/17/2021 19:24,2.050439052,0.729166065,1.480534822
6/17/2021 19:25,1.900661943,1.234308549,1.465334675
6/17/2021 19:26,2.276331449,1.053532024,1.272145643
6/17/2021 19:27,1.791970677,1.121176603,1.426497209
6/17/2021 19:28,2.18748845,0.978245238,1.538947013
6/17/2021 19:29,1.864771002,1.302974211,1.540487653
6/17/2021 19:30,2.250817504,0.799328645,1.348469022
6/17/2021 19:31,1.891095101,1.430184391,1.477631836
6/17/2021 19:32,1.739610609,1.048290656,1.33325282
6/17/2021 19:33,2.017238318,1.290740001,1.36655913
6/17/2021 19:34,2.227305157,1.248320567,1.444782971
6/17/2021 19:35,1.785519107,1.187519519,1.516022804
6/17/2021 19:36,1.926666518,0.992472421,1.542829251
6/17/2021 19:37,1.844322223,1.029711584,1.536322575
6/17/2021 19:38,1.797288304,1.286872621,1.475909743
6/17/2021 19:39,1.980207663,0.832777067,1.477663807
6/17/2021 19:40,1.948461861,1.27682377,1.333925945
6/17/2021 19:41,1.695195544,1.246628072,1.498083564
6/17/2021 19:42,2.204846268,1.03408373,1.34751065
6/17/2021 19:43,1.976006953,0.992935244,1.329645084
