time,WestWall_HeatFluxOut_Edge-Bottom,WestWall_HeatFluxOut_Top-Left,WestWall_HeatFluxOut_Edge-Left
6/15/2021 5:15,-3.260283531,-2.436621356,-3.470040804
6/15/2021 5:16,-3.463796287,-2.49831784,-3.075874333
6/15/2021 5:17,-3.091475645,-2.562239756,-3.050942841
6/15/2021 5:18,-3.040117302,-2.402056984,-3.032419494
6/15/2021 5:19,-3.313669251,-2.505193041,-3.129036773
6/15/2021 5:20,-3.330980401,-2.52288378,-3.458916466
6/15/2021 5:21,-3.244060068,-2.171253329,-3.2711924
6/15/2021 5:22,-3.117942888,-2.261228891,-3.046699878
6/15/2021 5:23,-2.971964602,-2.262924147,-2.901931638
6/15/2021 5:24,-3.257104284,-2.391299771,-3.28864892
6/15/2021 5:25,-3.246422037,-2.392399084,-3.306628767
6/15/2021 5:26,-3.283439117,-2.327373385,-3.112691584
6/15/2021 5:27,-3.314930245,-2.337943115,-2.843076471
6/15/2021 5:28,-3.270292352,-2.284519268,-2.98349716
6/15/2021 5:29,-3.462917877,-2.254292408,-3.035482343
6/15/2021 5:30,-3.206641495,-2.447524997,-3.141977888
6/15/2021 5:31,-3.642267011,-2.449749019,-3.094839282
6/15/2021 5:32,-3.170322049,-2.278423713,-3.266024568
6/15/2021 5:33,-3.232785505,-2.249070657,-3.203908766
6/15/2021 5:34,-3.184112348,-2.354085647,-2.948432127
6/15/2021 5:35,-3.297071388,-2.394094385,-2.86417377
6/15/2021 5:36,-3.218388714,-2.418996404,-2.952326667
6/15/2021 5:37,-3.259459173,-2.18363563,-3.001910077
6/15/2021 5:38,-3.265438839,-2.372775628,-3.183144223
6/15/2021 5:39,-3.015086662,-2.253989179,-2.983540126
6/15/2021 5:40,-3.021943378,-2.220910992,-2.942911546
6/15/2021 5:41,-3.292872782,-2.333675056,-2.902594101
6/15/2021 5:42,-3.17179044,-2.543766857,-3.101068903
6/15/2021 5:43,-2.89573217,-2.33567055,-2.911320941
6/15/2021 5:44,-2.880485422,-2.331062684,-3.172837197
6/15/2021 5:45,-3.379102627,-2.435242757,-3.121336666
6/15/2021 5:46,-3.227987536,-2.172857535,-2.778038387
6/15/2021 5:47,-3.199443058,-2.171477387,-2.984708817
6/15/2021 5:48,-3.368964231,-2.331427133,-2.917393555
6/15/2021 5:49,-3.122742299,-2.211193368,-3.167071426
6/15/2021 5:50,-3.232439539,-2.532199618,-3.283433763
6/15/2021 5:51,-3.216143505,-2.402203376,-3.070690686
6/15/2021 5:52,-3.277944907,-2.346444201,-2.978852672
6/15/2021 5:53,-3.093561451,-2.174168921,-2.865349575
6/15/2021 5:54,-3.39617177,-2.367564278,-3.308048393
6/15/2021 5:55,-3.819456375,-2.253302124,-2.980635014
6/15/2021 5:56,-3.303862578,-2.382768111,-3.079553757
6/15/2021 5:57,-3.383274926,-2.448070056,-3.183803481
6/15/2021 5:58,-3.411835696,-2.408975603,-3.01594953
6/15/2021 5:59,-3.501321654,-2.365446327,-2.99946953
6/15/2021 6:00,-3.077757968,-2.378641203,-2.899701914
6/15/2021 6:01,-3.288100431,-2.328964075,-2.774908175
6/15/2021 6:02,-3.430613293,-2.361347771,-3.088089828
6/15/2021 6:03,-3.232347038,-2.374082598,-3.067759825
6/15/2021 6:04,-3.037852129,-2.263614239,-3.094485149
6/15/2021 6:05,-3.023209038,-2.282265405,-3.05687495
6/15/2021 6:06,-3.152378708,-2.259869695,-3.202136409
6/15/2021 6:07,-3.278599847,-2.255916027,-3.007463638
6/15/2021 6:08,-3.442870242,-2.35650988,-3.071985554
6/15/2021 6:09,-3.251094741,-2.212985747,-2.764647071
6/15/2021 6:10,-3.199168289,-2.209519002,-2.898481674
6/15/2021 6:11,-3.029714085,-1.986455375,-2.867709784
6/15/2021 6:12,-3.214992906,-2.20185749,-2.802336876
6/15/2021 6:13,-3.204628344,-2.204344997,-2.750227567
6/15/2021 6:14,-3.368080101,-2.350819069,-3.037614596
6/15/2021 6:15,-3.3231798,-2.163172734,-3.006560243
6/15/2021 6:16,-3.222819345,-2.408092816,-3.033586732
6/15/2021 6:17,-3.208905225,-2.333422663,-3.216485643
6/15/2021 6:18,-3.265406109,-2.259305105,-3.112707348
6/15/2021 6:19,-3.165898532,-2.146620195,-2.881486863
6/15/2021 6:20,-3.37170632,-2.266465619,-2.813950858
6/15/2021 6:21,-3.512319955,-2.326395015,-2.94269932
6/15/2021 6:22,-3.260610959,-2.281745606,-3.142306289
6/15/2021 6:23,-3.34062341,-2.369259579,-3.04961359
6/15/2021 6:24,-3.261317116,-2.300287664,-3.008369821
6/15/2021 6:25,-3.284092598,-2.265116861,-2.82672413
6/15/2021 6:26,-3.31332899,-2.13235889,-2.829181895
6/15/2021 6:27,-2.997375398,-2.105485177,-2.807857473
6/15/2021 6:28,-3.039927937,-2.045243659,-2.854664051
6/15/2021 6:29,-3.125164023,-2.163244461,-2.880617918
6/15/2021 6:30,-3.494886377,-2.238344805,-2.992738694
6/15/2021 6:31,-3.209147248,-2.245202134,-2.929233425
6/15/2021 6:32,-3.380809705,-2.193311473,-2.720308908
6/15/2021 6:33,-3.305014398,-2.392747131,-2.961228445
6/15/2021 6:34,-3.20522628,-2.233524822,-2.84584545
6/15/2021 6:35,-2.991044061,-2.300227897,-2.959770094
6/15/2021 6:36,-3.138867507,-2.439979134,-3.191505391
6/15/2021 6:37,-3.094320284,-2.277411032,-2.861873761
6/15/2021 6:38,-3.399044877,-2.202241944,-2.825856655
6/15/2021 6:39,-3.47882948,-2.201178499,-2.946248309
6/15/2021 6:40,-3.430119282,-2.219653336,-2.657284034
6/15/2021 6:41,-3.285803938,-2.327887174,-2.816953474
6/15/2021 6:42,-3.131999493,-2.360412763,-3.04941792
6/15/2021 6:43,-3.448736051,-2.054457939,-3.023282578
6/15/2021 6:44,-3.334798903,-2.002625558,-2.574344825
6/15/2021 6:45,-3.181980995,-2.256616502,-3.039809886
6/15/2021 6:46,-3.248967649,-2.421483309,-3.184297066
6/15/2021 6:47,-3.183327849,-2.358863857,-3.1517945
6/15/2021 6:48,-3.082807941,-2.258382006,-2.922208656
6/15/2021 6:49,-2.961347847,-2.156736639,-3.14428795
6/15/2021 6:50,-3.010802617,-2.18821216,-3.073397966
6/15/2021 6:51,-3.061877669,-2.207692269,-3.141590706
6/15/2021 6:52,-3.222064791,-2.238129705,-2.852385567
6/15/2021 6:53,-3.221276064,-2.144248284,-2.835981546
6/15/2021 6:54,-3.179496564,-2.251723349,-2.974635526
6/15/2021 6:55,-3.253489422,-2.162917314,-3.128273916
6/15/2021 6:56,-3.220487288,-2.207181428,-2.79629213
6/15/2021 6:57,-3.181019094,-2.416877276,-2.95859629
6/15/2021 6:58,-2.994068066,-2.143549269,-2.939782736
6/15/2021 6:59,-3.055513571,-2.272531273,-2.971072277
6/15/2021 7:00,-3.100722797,-2.502534365,-3.139705165
6/15/2021 7:01,-3.020953846,-2.260101225,-3.141732698
6/15/2021 7:02,-3.270994297,-2.288348992,-3.345050601
6/15/2021 7:03,-2.99700524,-2.510508932,-3.11227573
6/15/2021 7:04,-3.259775228,-2.409747796,-3.280918654
6/15/2021 7:05,-3.189441384,-2.226307506,-3.123817358
6/15/2021 7:06,-3.258573618,-2.344084267,-3.149405585
6/15/2021 7:07,-3.315155612,-2.436534767,-3.049243659
6/15/2021 7:08,-3.234696173,-2.206687033,-2.806203409
6/15/2021 7:09,-3.070775988,-2.26760828,-2.78461287
6/15/2021 7:10,-3.129889386,-2.197457838,-2.938912372
6/15/2021 7:11,-3.114935944,-2.352102102,-3.168298864
6/15/2021 7:12,-3.391085334,-2.405656127,-3.063987612
6/15/2021 7:13,-3.474628056,-2.430758861,-3.182097434
6/15/2021 7:14,-3.135370763,-2.331001421,-3.235731636
6/15/2021 7:15,-3.182598861,-2.565191216,-3.250806456
6/15/2021 7:16,-3.214958922,-2.410711189,-3.233955021
6/15/2021 7:17,-2.981325645,-2.492743572,-3.199397635
6/15/2021 7:18,-3.144568125,-2.415114479,-3.33796276
6/15/2021 7:19,-3.22012141,-2.387576153,-3.103877325
6/15/2021 7:20,-3.33730895,-2.468784003,-3.110764394
6/15/2021 7:21,-3.146595503,-2.437383165,-3.190217737
6/15/2021 7:22,-3.213485378,-2.360366479,-3.017115298
6/15/2021 7:23,-3.00150705,-2.256943631,-3.231663645
6/15/2021 7:24,-3.200812694,-2.400409537,-2.821805814
6/15/2021 7:25,-3.234488322,-2.36453971,-2.982414519
6/15/2021 7:26,-3.432848588,-2.361482213,-3.178453846
6/15/2021 7:27,-3.036238684,-2.274150049,-3.065934878
6/15/2021 7:28,-3.032954479,-2.413776112,-3.12023397
6/15/2021 7:29,-3.427654797,-2.514443215,-3.120046157
6/15/2021 7:30,-3.45259151,-2.351471823,-3.037812478
6/15/2021 7:31,-3.261564859,-2.332702705,-3.120685693
6/15/2021 7:32,-3.410212663,-2.52564851,-3.552024951
6/15/2021 7:33,-3.396419496,-2.374275259,-3.292120443
6/15/2021 7:34,-3.52015763,-2.436373468,-3.337842294
6/15/2021 7:35,-3.186489951,-2.085043289,-3.182996487
6/15/2021 7:36,-2.901990933,-2.369975083,-3.008245114
6/15/2021 7:37,-2.903035959,-2.271902463,-2.951956702
6/15/2021 7:38,-2.946251929,-2.472403115,-3.203751028
6/15/2021 7:39,-2.878487973,-2.280048783,-3.43996439
6/15/2021 7:40,-3.153603116,-2.391671726,-3.113461588
6/15/2021 7:41,-3.107061295,-2.159595447,-2.976787833
6/15/2021 7:42,-3.158119953,-2.30724255,-3.143446899
6/15/2021 7:43,-3.138571315,-2.258485113,-3.067668048
6/15/2021 7:44,-3.211630254,-2.284319109,-3.094824972
6/15/2021 7:45,-3.124284188,-2.437472781,-3.204092304
6/15/2021 7:46,-3.395892773,-2.518480508,-3.268020556
6/15/2021 7:47,-3.422456745,-2.350391913,-3.242644539
6/15/2021 7:48,-3.496711573,-2.457185889,-3.413643431
6/15/2021 7:49,-3.045331056,-2.392845723,-3.230137948
6/15/2021 7:50,-3.237018249,-2.279297472,-2.957150368
6/15/2021 7:51,-3.048316577,-2.461653311,-3.123585009
6/15/2021 7:52,-3.304248403,-2.265978696,-3.336779792
6/15/2021 7:53,-3.055160476,-2.216982693,-3.180778236
6/15/2021 7:54,-3.408964014,-2.244047523,-2.991327719
6/15/2021 7:55,-3.417005296,-2.227132039,-2.829461502
6/15/2021 7:56,-3.462070738,-2.348917679,-2.652404358
6/15/2021 7:57,-3.416005281,-2.172857173,-2.906282832
6/15/2021 7:58,-3.16651212,-2.296368323,-3.186549734
6/15/2021 7:59,-3.22522691,-2.354250016,-2.939133215
6/15/2021 8:00,-3.426860384,-2.114076678,-3.00889891
6/15/2021 8:01,-3.425425189,-2.216025292,-3.324648843
6/15/2021 8:02,-3.060382736,-2.362136454,-3.243070412
6/15/2021 8:03,-3.369444033,-2.333400223,-3.088697836
6/15/2021 8:04,-3.000974555,-2.229581599,-3.233232359
6/15/2021 8:05,-1.851279636,-1.432479701,-2.474463924
6/15/2021 8:06,-1.373350722,-0.850035132,-2.074706612
6/15/2021 8:07,-1.632065922,-0.815599197,-2.036914285
6/15/2021 8:08,-1.889660673,-0.945944932,-2.075090921
6/15/2021 8:09,-1.903935026,-1.013711514,-2.008660418
6/15/2021 8:10,-1.886757688,-1.068347462,-2.091688507
6/15/2021 8:11,-1.891857501,-1.063633533,-2.133677848
6/15/2021 8:12,-1.761198799,-1.085692665,-2.248408969
6/15/2021 8:13,-1.890213072,-1.068337003,-2.08451171
6/15/2021 8:14,-1.871389886,-1.093703546,-2.171732606
6/15/2021 8:15,-1.73469862,-0.991145551,-2.136135595
6/15/2021 8:16,-1.690014751,-0.963554968,-1.91028227
6/15/2021 8:17,-1.74985285,-0.904712918,-2.058269637
6/15/2021 8:18,-1.745926178,-0.93535798,-2.145139171
6/15/2021 8:19,-1.634507634,-0.922069048,-2.028801231
6/15/2021 8:20,-1.658050495,-0.874654847,-2.237701376
6/15/2021 8:21,-1.177765283,-0.524488204,-1.636391336
6/15/2021 8:22,-1.310290698,-0.54296606,-1.674388675
6/15/2021 8:23,-1.417345521,-0.626630967,-1.64102573
6/15/2021 8:24,-1.60234264,-0.75978923,-1.835576666
6/15/2021 8:25,-1.666908972,-0.874414364,-1.85730482
6/15/2021 8:26,-1.700030717,-0.962200239,-1.923429858
6/15/2021 8:27,-1.817349558,-0.95429601,-1.987016116
6/15/2021 8:28,-1.818958041,-1.117616758,-2.11889273
6/15/2021 8:29,-1.908791373,-1.112562271,-2.213091054
6/15/2021 8:30,-1.939008674,-1.152588926,-2.107131779
6/15/2021 8:31,-1.995274657,-1.169785231,-2.144664571
6/15/2021 8:32,-2.230888347,-1.227115718,-2.184276478
6/15/2021 8:33,-2.203286462,-1.184079393,-2.230537479
6/15/2021 8:34,-2.041292572,-1.275801012,-2.150788817
6/15/2021 8:35,-2.106723129,-1.392898136,-2.098895344
6/15/2021 8:36,-2.439762944,-1.440658844,-2.282072493
6/15/2021 8:37,-2.294845385,-1.416903956,-2.283179431
6/15/2021 8:38,-2.670023366,-1.496014754,-2.471861381
6/15/2021 8:39,-2.484337176,-1.635216291,-2.23988233
6/15/2021 8:40,-2.263923253,-1.632122953,-2.344148143
6/15/2021 8:41,-2.444106727,-1.613064069,-2.40543086
6/15/2021 8:42,-2.457742839,-1.514754217,-2.338131108
6/15/2021 8:43,-2.456822139,-1.630233496,-2.547694045
6/15/2021 8:44,-2.409707915,-1.663707538,-2.35873684
6/15/2021 8:45,-2.647307739,-1.596666862,-2.327936302
6/15/2021 8:46,-2.549884459,-1.673229518,-2.276137496
6/15/2021 8:47,-2.61860812,-1.736556977,-2.388302725
6/15/2021 8:48,-2.80972868,-1.717386055,-2.353257848
6/15/2021 8:49,-2.650264809,-1.932070346,-2.58857214
6/15/2021 8:50,-2.467060166,-1.834430909,-2.777903627
6/15/2021 8:51,-2.796533533,-1.820835787,-2.722616098
6/15/2021 8:52,-2.868480511,-1.727374059,-2.489501405
6/15/2021 8:53,-2.740516746,-1.706016452,-2.467787611
6/15/2021 8:54,-2.610052914,-1.813918717,-2.733615679
6/15/2021 8:55,-2.748536655,-1.832925321,-2.62173575
6/15/2021 8:56,-2.969028837,-1.970736274,-2.766555573
6/15/2021 8:57,-2.876306762,-1.933833199,-2.806200514
6/15/2021 8:58,-2.715271109,-1.894444008,-2.533109707
6/15/2021 8:59,-2.866572695,-1.950104582,-2.61960784
6/15/2021 9:00,-2.761670571,-1.971802729,-2.661175634
6/15/2021 9:01,-2.539788757,-1.854273962,-2.411124959
6/15/2021 9:02,-2.418456745,-2.068764034,-2.853452377
6/15/2021 9:03,-2.884049034,-2.086535413,-2.98071679
6/15/2021 9:04,-2.685634633,-1.992238777,-2.663292072
6/15/2021 9:05,-2.706740043,-1.930708141,-2.616451743
6/15/2021 9:06,-2.946710392,-1.999460511,-2.697271625
6/15/2021 9:07,-2.910067796,-2.104780288,-2.842762579
6/15/2021 9:08,-2.644501533,-1.929580431,-2.830121109
6/15/2021 9:09,-2.715151498,-1.847773646,-2.863161431
6/15/2021 9:10,-2.603607639,-2.079613873,-2.872625262
6/15/2021 9:11,-2.915546288,-2.157874786,-2.843876663
6/15/2021 9:12,-2.72308278,-2.118445125,-2.892021933
6/15/2021 9:13,-2.849281408,-2.269420036,-2.900097679
6/15/2021 9:14,-2.815904873,-2.207093298,-2.886213093
6/15/2021 9:15,-2.7861303,-2.149262459,-3.036975043
6/15/2021 9:16,-2.857772631,-2.332111206,-3.165398027
6/15/2021 9:17,-3.017993925,-2.184312249,-3.166741639
6/15/2021 9:18,-2.835659152,-2.291594671,-3.125523704
6/15/2021 9:19,-2.85621504,-2.172850073,-3.192605181
6/15/2021 9:20,-2.805548611,-2.118430681,-3.007371861
6/15/2021 9:21,-3.170974104,-2.205793862,-3.109356274
6/15/2021 9:22,-3.206672849,-2.136075072,-2.97618415
6/15/2021 9:23,-3.198611654,-2.311413832,-3.107140895
6/15/2021 9:24,-2.905563084,-2.04279409,-3.085655076
6/15/2021 9:25,-3.210094052,-2.262907736,-3.0052353
6/15/2021 9:26,-3.04884622,-2.303531856,-2.836448999
6/15/2021 9:27,-2.728439969,-2.303521973,-3.213001545
6/15/2021 9:28,-2.8617733,-2.223245539,-2.981723384
6/15/2021 9:29,-2.886359719,-2.328232185,-3.175954501
6/15/2021 9:30,-3.149203806,-2.387610525,-3.023431699
6/15/2021 9:31,-3.09584085,-2.428959029,-3.255591398
6/15/2021 9:32,-3.017783222,-2.339582429,-3.024413947
6/15/2021 9:33,-3.285937774,-2.428428784,-3.007396241
6/15/2021 9:34,-3.142337125,-2.459456251,-3.072660926
6/15/2021 9:35,-3.00870547,-2.420951613,-3.04987598
6/15/2021 9:36,-2.976533364,-2.250797319,-3.136138993
6/15/2021 9:37,-3.411125295,-2.465030537,-3.223893252
6/15/2021 9:38,-3.207424551,-2.306681943,-3.182663845
6/15/2021 9:39,-3.217706698,-2.531691768,-3.279377177
6/15/2021 9:40,-3.163866826,-2.544767091,-3.630242272
6/15/2021 9:41,-3.291377832,-2.508694149,-3.439387943
6/15/2021 9:42,-3.563543957,-2.461507806,-3.291097273
6/15/2021 9:43,-3.097244624,-2.654651439,-3.653387113
6/15/2021 9:44,-3.289088469,-2.576953603,-3.281245586
6/15/2021 9:45,-3.196769347,-2.446368907,-3.463530846
6/15/2021 9:46,-3.539899159,-2.528275806,-3.538257942
6/15/2021 9:47,-3.562596299,-2.795038949,-3.481593837
6/15/2021 9:48,-3.42693158,-2.621883935,-3.493919796
6/15/2021 9:49,-3.462776911,-2.58439496,-3.538540404
6/15/2021 9:50,-3.376199659,-2.557703554,-3.528680809
6/15/2021 9:51,-3.667022915,-2.650791884,-3.525605068
6/15/2021 9:52,-3.066706958,-2.614747259,-3.400738153
6/15/2021 9:53,-3.304886215,-2.669768631,-3.250767697
6/15/2021 9:54,-3.229320148,-2.481439632,-3.582532999
6/15/2021 9:55,-3.410481729,-2.741405205,-3.647383316
6/15/2021 9:56,-3.266638989,-2.574483188,-3.903142384
6/15/2021 9:57,-3.376530113,-2.671740563,-3.569090492
6/15/2021 9:58,-3.590196875,-2.66780596,-3.629225608
6/15/2021 9:59,-3.278420464,-2.638387152,-3.750589423
6/15/2021 10:00,-3.342737635,-2.638890514,-3.561615009
6/15/2021 10:01,-3.536808169,-2.615065457,-3.656102959
6/15/2021 10:02,-3.422431112,-2.47335308,-3.577551559
6/15/2021 10:03,-3.712397315,-2.739411171,-3.77543201
6/15/2021 10:04,-3.550629788,-2.63145514,-3.61844111
6/15/2021 10:05,-3.340686017,-2.657254853,-3.939268517
6/15/2021 10:06,-3.44342691,-2.718710789,-3.648949107
6/15/2021 10:07,-3.645918881,-2.707205247,-3.970509229
6/15/2021 10:08,-3.512415342,-2.738059447,-3.821965513
6/15/2021 10:09,-3.610366839,-2.781552855,-3.912371077
6/15/2021 10:10,-3.583613452,-2.540623762,-3.647222689
6/15/2021 10:11,-3.465611602,-2.710476313,-3.865701412
6/15/2021 10:12,-3.401462399,-2.720553238,-3.848701951
6/15/2021 10:13,-3.645231228,-2.883892784,-3.935067118
6/15/2021 10:14,-3.618484937,-2.844350061,-3.943350802
6/15/2021 10:15,-3.567344427,-2.730746583,-3.794951949
6/15/2021 10:16,-3.519314786,-2.583237375,-3.821909588
6/15/2021 10:17,-3.674899024,-2.71528886,-3.856521479
6/15/2021 10:18,-3.529149927,-2.70081396,-3.946515498
6/15/2021 10:19,-3.620821323,-2.680062803,-3.922815702
6/15/2021 10:20,-3.318598204,-2.822778841,-4.107486988
6/15/2021 10:21,-3.626705618,-2.722196972,-4.019060195
6/15/2021 10:22,-3.233026102,-2.532314612,-3.856194531
6/15/2021 10:23,-3.285936348,-2.704872231,-3.73489808
6/15/2021 10:24,-3.673590569,-2.672840999,-3.679825649
6/15/2021 10:25,-3.721866545,-2.778265352,-3.951961501
6/15/2021 10:26,-3.368531418,-2.570501105,-3.877634445
6/15/2021 10:27,-3.575349999,-2.829795556,-3.698725993
6/15/2021 10:28,-3.593899927,-2.837095469,-3.91957935
6/15/2021 10:29,-3.44620604,-2.97194002,-4.383523022
6/15/2021 10:30,-3.844216556,-2.84795124,-4.214946093
6/15/2021 10:31,-3.772033259,-2.909368333,-3.931915363
6/15/2021 10:32,-3.59556,-2.94080203,-3.996653831
6/15/2021 10:33,-3.560913411,-2.851407504,-3.853055684
6/15/2021 10:34,-3.840010821,-2.925617696,-3.854030717
6/15/2021 10:35,-3.579175692,-2.907635722,-4.17417412
6/15/2021 10:36,-3.788246707,-2.846853387,-4.12645334
6/15/2021 10:37,-3.626292718,-2.796305492,-3.813509713
6/15/2021 10:38,-3.355272171,-2.766511834,-4.040937454
6/15/2021 10:39,-3.84261914,-2.975393328,-4.160820058
6/15/2021 10:40,-3.803258578,-3.038214469,-3.946171367
6/15/2021 10:41,-3.506546854,-2.815193244,-4.064217606
6/15/2021 10:42,-3.488063783,-2.909325004,-3.971137259
6/15/2021 10:43,-3.551286137,-3.006571586,-3.989662042
6/15/2021 10:44,-3.758030849,-2.87066058,-4.208244031
6/15/2021 10:45,-3.969265896,-3.007582832,-4.162791683
6/15/2021 10:46,-3.963024261,-3.099740591,-4.231926526
6/15/2021 10:47,-3.836441488,-3.055836412,-4.429118764
6/15/2021 10:48,-3.662143753,-2.97722154,-4.050289503
6/15/2021 10:49,-3.995808597,-3.008806116,-4.329818619
6/15/2021 10:50,-3.789233336,-3.049987346,-4.136214095
6/15/2021 10:51,-3.992733325,-3.137813533,-4.377975257
6/15/2021 10:52,-3.814031918,-3.045050828,-4.343300243
6/15/2021 10:53,-3.579515954,-3.056943223,-4.436543573
6/15/2021 10:54,-3.633363005,-2.996119124,-4.169945501
6/15/2021 10:55,-3.741170966,-3.095156608,-4.385232291
6/15/2021 10:56,-3.923040096,-3.190813961,-4.400337236
6/15/2021 10:57,-3.654961033,-3.056285793,-4.521913004
6/15/2021 10:58,-3.666188576,-3.17430476,-4.517876729
6/15/2021 10:59,-3.843632779,-3.049506406,-4.26953382
6/15/2021 11:00,-3.757499764,-3.000940612,-4.384721839
6/15/2021 11:01,-3.669636905,-3.002259479,-4.421533379
6/15/2021 11:02,-3.541066597,-2.96180118,-4.44855556
6/15/2021 11:03,-3.58945502,-2.977814535,-4.297232875
6/15/2021 11:04,-3.58090265,-2.966903432,-4.42683315
6/15/2021 11:05,-3.653923138,-3.074719055,-4.514365096
6/15/2021 11:06,-3.696350433,-3.12974194,-4.43450031
6/15/2021 11:07,-3.575730248,-3.051334582,-4.430902577
6/15/2021 11:08,-3.651724901,-3.1102842,-4.464301324
6/15/2021 11:09,-3.724657049,-3.276360863,-4.657127211
6/15/2021 11:10,-3.955233642,-3.16143998,-4.56641624
6/15/2021 11:11,-4.158374798,-3.239083962,-4.802245293
6/15/2021 11:12,-4.064399062,-3.213771374,-4.773832065
6/15/2021 11:13,-3.930627226,-3.077131303,-4.506406925
6/15/2021 11:14,-4.007282523,-2.971829496,-4.310724519
6/15/2021 11:15,-3.76813217,-2.990779316,-4.318707223
6/15/2021 11:16,-3.916492405,-2.98000269,-4.541093326
6/15/2021 11:17,-3.929922445,-3.199704121,-4.758470737
6/15/2021 11:18,-4.201778757,-3.142161508,-4.805075929
6/15/2021 11:19,-4.04971683,-3.021431843,-4.813356808
6/15/2021 11:20,-4.051668783,-3.225113954,-4.680884402
6/15/2021 11:21,-3.900787177,-3.122426049,-4.466734675
6/15/2021 11:22,-3.786243504,-2.916648356,-4.515202446
6/15/2021 11:23,-3.812071459,-3.206276154,-4.635054925
6/15/2021 11:24,-3.86940378,-3.167572889,-4.680087094
6/15/2021 11:25,-3.936588422,-2.988329721,-4.75277091
6/15/2021 11:26,-3.714556987,-3.030909514,-4.540590315
6/15/2021 11:27,-3.980652974,-3.062017139,-4.506895886
6/15/2021 11:28,-3.830118726,-3.083579366,-4.716075578
6/15/2021 11:29,-3.633306035,-3.192963292,-4.818908865
6/15/2021 11:30,-3.896073222,-3.049915593,-4.58570388
6/15/2021 11:31,-4.05604392,-3.11463522,-4.661493562
6/15/2021 11:32,-3.748094584,-3.19095136,-4.739402572
6/15/2021 11:33,-4.041520423,-3.165442918,-4.740146691
6/15/2021 11:34,-4.106240445,-3.182607874,-4.689920957
6/15/2021 11:35,-3.955290595,-3.02501361,-4.771122124
6/15/2021 11:36,-3.808848125,-3.107988442,-4.55042809
6/15/2021 11:37,-3.728267683,-2.992148991,-4.48201449
6/15/2021 11:38,-3.815872799,-3.110240888,-4.725776033
6/15/2021 11:39,-3.86707033,-3.162310747,-4.602890779
