time,TemporaryNorthWall_HeatFluxOut_Middle-Center,TemporaryNorthWall_HeatFluxOut_Door,TemporaryNorthWall_HeatFluxOut_Edge-Right
6/17/2021 20:32,2.536399919,1.409562388,2.635929733
6/17/2021 20:33,2.393000407,1.41378363,2.890377263
6/17/2021 20:34,2.328966393,1.405896209,2.814207448
6/17/2021 20:35,2.192090134,1.508534093,2.59814069
6/17/2021 20:36,2.217162941,1.45644599,2.067629486
6/17/2021 20:37,2.240762487,1.533954652,2.606174936
6/17/2021 20:38,2.304571792,1.610938699,2.820928768
6/17/2021 20:39,2.376423501,1.566477469,2.444157183
6/17/2021 20:40,2.425214803,1.595452715,2.65655479
6/17/2021 20:41,2.544265309,1.654957009,2.864568786
6/17/2021 20:42,2.522843638,1.682768408,2.827705977
6/17/2021 20:43,2.52836492,1.701149728,3.161032082
6/17/2021 20:44,2.397900394,1.667817064,2.594177037
6/17/2021 20:45,2.429789957,1.636149979,2.856964722
6/17/2021 20:46,2.434150887,1.706632318,2.623183758
6/17/2021 20:47,2.517885834,1.671198349,2.859116919
6/17/2021 20:48,2.340583016,1.623963586,2.498907475
6/17/2021 20:49,2.328805689,1.622054483,2.643600958
6/17/2021 20:50,2.353044376,1.710331804,2.768501443
6/17/2021 20:51,2.110268927,1.620195299,2.618620429
6/17/2021 20:52,2.177279624,1.506342514,2.669501506
6/17/2021 20:53,2.252063683,1.485584657,2.658260276
6/17/2021 20:54,2.25966827,1.488892854,2.713259663
6/17/2021 20:55,2.370373474,1.556875414,3.164864516
6/17/2021 20:56,2.370211512,1.519562327,2.341514836
6/17/2021 20:57,2.484166502,1.569887427,2.678333539
6/17/2021 20:58,2.4962558,1.677884948,2.913027881
6/17/2021 20:59,2.633182247,1.632623905,2.883555298
6/17/2021 21:00,2.557512639,1.591098206,2.754064473
6/17/2021 21:01,2.507314989,1.659611113,2.815488011
6/17/2021 21:02,2.481968815,1.661172047,2.96995514
6/17/2021 21:03,2.43608729,1.612141288,2.922024172
6/17/2021 21:04,2.317805436,1.61022731,2.714868479
6/17/2021 21:05,2.227668191,1.592091516,2.769360125
6/17/2021 21:06,2.213895969,1.503084488,2.590555314
6/17/2021 21:07,2.151329366,1.512762504,2.670314
6/17/2021 21:08,2.254080272,1.472016515,2.315728697
6/17/2021 21:09,2.183384857,1.520661709,2.540576858
6/17/2021 21:10,2.257477848,1.495155171,2.654605295
6/17/2021 21:11,2.28170634,1.495063444,2.765237307
6/17/2021 21:12,2.399368018,1.505522625,2.315850493
6/17/2021 21:13,2.467218332,1.487207216,2.692088824
6/17/2021 21:14,2.428881024,1.501854679,2.682021591
6/17/2021 21:15,2.417646019,1.552892134,2.703900047
6/17/2021 21:16,2.35358065,1.579496608,2.529730243
6/17/2021 21:17,2.402099873,1.603834987,2.431633736
6/17/2021 21:18,2.323486366,1.482512992,2.584441956
6/17/2021 21:19,2.377395203,1.50034369,2.771435195
6/17/2021 21:20,2.363954405,1.49722924,2.870479092
6/17/2021 21:21,2.320888852,1.501361587,2.639424655
6/17/2021 21:22,2.169241037,1.53613049,2.541280562
6/17/2021 21:23,2.148448908,1.472791983,2.787003162
6/17/2021 21:24,1.969866168,1.486160861,2.395689397
6/17/2021 21:25,1.967155666,1.446684835,2.329223488
6/17/2021 21:26,2.12044308,1.367586608,2.462917457
6/17/2021 21:27,2.257094873,1.365839336,2.384256757
6/17/2021 21:28,2.293659469,1.406327312,2.218696078
6/17/2021 21:29,2.321396023,1.491277929,2.500278811
6/17/2021 21:30,2.340045328,1.512794026,2.797547707
6/17/2021 21:31,2.31948524,1.465673925,2.788410045
6/17/2021 21:32,2.329310358,1.47354449,2.791979603
6/17/2021 21:33,2.277211867,1.436764597,2.637635552
6/17/2021 21:34,2.162030498,1.48644656,2.438649299
6/17/2021 21:35,2.033054011,1.456347086,2.523825797
6/17/2021 21:36,2.040555315,1.472492405,2.567184847
6/17/2021 21:37,2.097127591,1.470684946,2.525446013
6/17/2021 21:38,1.97225526,1.396233628,2.714953068
6/17/2021 21:39,1.903652696,1.330399653,2.675478051
6/17/2021 21:40,2.036246174,1.393219286,2.19631665
6/17/2021 21:41,1.956518249,1.423543364,2.289504821
6/17/2021 21:42,2.098447665,1.422214618,2.374571839
6/17/2021 21:43,2.158543382,1.425104273,2.18821518
6/17/2021 21:44,2.155151306,1.392314846,2.431959976
6/17/2021 21:45,2.148040272,1.330955798,2.346062859
6/17/2021 21:46,2.183961102,1.365749063,2.502357633
6/17/2021 21:47,2.234356209,1.369511593,2.600483349
6/17/2021 21:48,2.283258076,1.369793969,2.798245853
6/17/2021 21:49,2.144850225,1.313075686,2.13751066
6/17/2021 21:50,2.078863055,1.328954825,2.358470294
6/17/2021 21:51,2.024346232,1.282012489,2.299471219
6/17/2021 21:52,1.83147459,1.289961856,2.156426325
6/17/2021 21:53,1.87000672,1.324203271,2.160693387
6/17/2021 21:54,1.782010031,1.24274717,2.393094534
6/17/2021 21:55,1.654891102,1.286665122,2.324842091
6/17/2021 21:56,1.538392009,1.223640529,2.202327943
6/17/2021 21:57,1.606905102,1.216595618,2.082676471
6/17/2021 21:58,1.817845468,1.268457231,2.316502031
6/17/2021 21:59,1.909702693,1.307726843,2.32486448
6/17/2021 22:00,1.957721569,1.204674398,2.46227011
6/17/2021 22:01,2.021480051,1.210688737,2.430281944
6/17/2021 22:02,2.000654717,1.185986307,2.273931193
6/17/2021 22:03,2.025617993,1.177475046,2.145737615
6/17/2021 22:04,1.895195695,1.227207615,2.300363125
6/17/2021 22:05,1.78213932,1.243740472,2.07583523
6/17/2021 22:06,1.793233712,1.272778797,2.075495815
6/17/2021 22:07,1.762751828,1.246178592,2.052591772
6/17/2021 22:08,1.658708923,1.293906446,1.832995131
6/17/2021 22:09,1.584971555,1.236146542,1.735251391
6/17/2021 22:10,1.483120172,1.215458948,1.811030988
6/17/2021 22:11,1.352234502,1.211813928,1.665302982
6/17/2021 22:12,1.386199319,1.200286879,1.892662645
6/17/2021 22:13,1.377112394,1.208732204,1.590470857
6/17/2021 22:14,1.49667899,1.173398601,1.903227936
6/17/2021 22:15,1.520465499,1.248735701,1.989578378
6/17/2021 22:16,1.531537268,1.275165327,1.900346285
6/17/2021 22:17,1.597461489,1.183864933,2.132081142
6/17/2021 22:18,1.574555102,1.217963021,2.13750693
6/17/2021 22:19,1.534738667,1.202134711,1.876412628
6/17/2021 22:20,1.489177282,1.189493741,2.269492617
6/17/2021 22:21,1.396050479,1.152946052,1.967588098
6/17/2021 22:22,1.16738262,1.053733537,1.748279995
6/17/2021 22:23,1.581573045,1.054306901,1.653511482
6/17/2021 22:24,2.616714819,1.183207027,2.448517499
6/17/2021 22:25,2.313603466,1.236198166,2.536931477
6/17/2021 22:26,1.876636722,1.265927366,2.381628858
6/17/2021 22:27,1.132147048,1.237667348,1.877487838
6/17/2021 22:28,0.42139166,1.134503074,1.368702337
6/17/2021 22:29,-0.409236071,0.998403185,0.9206496
6/17/2021 22:30,-1.256380647,0.865853716,0.535143865
6/17/2021 22:31,-2.045711755,0.770098451,0.129436955
6/17/2021 22:32,-2.555586705,0.657610212,-0.334099542
6/17/2021 22:33,-3.229072475,0.551835805,-0.706980795
6/17/2021 22:34,-3.636142858,0.505971546,-0.962883131
6/17/2021 22:35,-4.110045601,0.401481203,-1.313902269
6/17/2021 22:36,-4.48550455,0.322446029,-1.522303042
6/17/2021 22:37,-5.002825504,0.248281395,-1.880615057
6/17/2021 22:38,-5.0983822,0.200721252,-1.858831413
6/17/2021 22:39,-5.362421107,0.17816455,-2.218597741
6/17/2021 22:40,-5.603836078,0.11744908,-2.428359634
6/17/2021 22:41,-5.779660557,0.018289605,-2.361471233
6/17/2021 22:42,-6.151151459,0.01900678,-2.602175065
6/17/2021 22:43,-6.300594715,-0.015244143,-2.672289162
6/17/2021 22:44,-6.424739894,-0.052790983,-2.738001317
6/17/2021 22:45,-6.548016762,-0.074706873,-3.227384853
6/17/2021 22:46,-6.659103022,-0.117771012,-3.360157536
6/17/2021 22:47,-6.461211864,-0.171440121,-3.393822092
6/17/2021 22:48,-6.469982205,-0.231650712,-3.314037125
6/17/2021 22:49,-6.529403039,-0.24252422,-3.533025831
6/17/2021 22:50,-6.719263173,-0.234686853,-3.872388206
6/17/2021 22:51,-6.666575628,-0.274031859,-3.727986582
6/17/2021 22:52,-6.569127044,-0.286209432,-3.830011747
6/17/2021 22:53,-6.755884388,-0.289841033,-3.847314382
6/17/2021 22:54,-6.616001806,-0.321057617,-4.134647018
6/17/2021 22:55,-6.413032681,-0.325970543,-3.833555552
6/17/2021 22:56,-6.408097522,-0.373762509,-4.09363794
6/17/2021 22:57,-6.41165689,-0.401650245,-4.193339336
6/17/2021 22:58,-6.414093319,-0.405643431,-4.360187693
6/17/2021 22:59,-6.1177885,-0.42186584,-4.121015109
6/17/2021 23:00,-6.380389029,-0.424847455,-4.250364574
6/17/2021 23:01,-6.338060841,-0.422759746,-4.576720163
6/17/2021 23:02,-6.386157609,-0.42229629,-4.472159962
6/17/2021 23:03,-6.447428572,-0.444955435,-4.272660342
6/17/2021 23:04,-6.339978047,-0.452362348,-4.667755788
6/17/2021 23:05,-6.178173354,-0.449341775,-4.74639268
6/17/2021 23:06,-6.192030175,-0.47739882,-4.665263085
6/17/2021 23:07,-6.226282885,-0.470875993,-4.888475511
6/17/2021 23:08,-6.051359899,-0.45868264,-4.579383894
6/17/2021 23:09,-6.282643702,-0.450900021,-4.466967912
6/17/2021 23:10,-6.015653918,-0.461281152,-4.209871231
6/17/2021 23:11,-5.794760954,-0.50848339,-4.447144125
6/17/2021 23:12,-6.165540302,-0.542219574,-4.714855215
6/17/2021 23:13,-5.807591812,-0.549235997,-4.36597507
6/17/2021 23:14,-5.890353846,-0.540902392,-4.532857759
6/17/2021 23:15,-5.630004513,-0.522596581,-4.372821564
6/17/2021 23:16,-5.569875739,-0.520924984,-4.941917126
6/17/2021 23:17,-5.557542724,-0.478090413,-4.908965159
6/17/2021 23:18,-5.591860667,-0.481862637,-4.891457975
6/17/2021 23:19,-5.58922872,-0.509415054,-4.980171837
6/17/2021 23:20,-5.457454083,-0.524470488,-4.567274551
6/17/2021 23:21,-5.457549276,-0.496323047,-4.589245676
6/17/2021 23:22,-5.366280591,-0.502198756,-4.818508032
6/17/2021 23:23,-5.150937377,-0.536579181,-4.524235561
6/17/2021 23:24,-5.263918927,-0.538748675,-4.504049188
6/17/2021 23:25,-5.136726704,-0.515237244,-4.448368841
6/17/2021 23:26,-5.178145167,-0.551170172,-4.443486327
6/17/2021 23:27,-5.109373484,-0.514947392,-4.662046127
6/17/2021 23:28,-5.17805658,-0.540814857,-4.8339378
6/17/2021 23:29,-5.174697227,-0.536033941,-4.663721737
6/17/2021 23:30,-5.039410652,-0.531987666,-4.364246048
6/17/2021 23:31,-5.163411299,-0.536454355,-4.963077569
6/17/2021 23:32,-5.024079103,-0.542480719,-4.83839734
6/17/2021 23:33,-4.827171472,-0.52439732,-4.850172314
6/17/2021 23:34,-5.048457752,-0.569210534,-5.038894807
6/17/2021 23:35,-4.872124339,-0.595653381,-4.570246613
6/17/2021 23:36,-4.779619122,-0.600824571,-4.902122417
6/17/2021 23:37,-4.912926329,-0.598395374,-4.42217126
6/17/2021 23:38,-4.88238165,-0.584477336,-4.867677261
6/17/2021 23:39,-4.666618853,-0.592008859,-5.288944013
6/17/2021 23:40,-4.809629517,-0.553609417,-4.994099726
6/17/2021 23:41,-4.635657799,-0.563311859,-5.298802629
6/17/2021 23:42,-4.549432718,-0.566459928,-4.976803291
6/17/2021 23:43,-4.763705259,-0.5856453,-4.973148867
6/17/2021 23:44,-4.640665086,-0.59946721,-4.869049789
6/17/2021 23:45,-4.394356243,-0.601411423,-4.927756354
6/17/2021 23:46,-4.444382395,-0.553833248,-4.971580227
6/17/2021 23:47,-4.339730029,-0.548824184,-5.622344954
6/17/2021 23:48,-4.307681231,-0.497757898,-5.4290018
6/17/2021 23:49,-4.348213505,-0.560626818,-5.072244859
6/17/2021 23:50,-4.318309823,-0.597557419,-4.537309478
6/17/2021 23:51,-4.268955913,-0.592129387,-4.678413121
6/17/2021 23:52,-4.263874367,-0.523675582,-5.235054876
6/17/2021 23:53,-4.289008582,-0.539929565,-5.391218326
6/17/2021 23:54,-4.158925768,-0.598447028,-5.168624885
6/17/2021 23:55,-4.071322528,-0.621954169,-4.906309043
6/17/2021 23:56,-4.144696298,-0.573850834,-5.648680461
6/17/2021 23:57,-3.983988022,-0.542375978,-4.631929437
6/17/2021 23:58,-3.976431237,-0.530783834,-4.41623409
6/17/2021 23:59,-3.921212226,-0.520253468,-4.779317356
6/18/2021 0:00,-3.902648691,-0.526889652,-4.686290954
6/18/2021 0:01,-4.054271362,-0.505104331,-4.975325912
6/18/2021 0:02,-3.775004655,-0.515512726,-4.788269451
6/18/2021 0:03,-3.75747158,-0.53596937,-4.811916402
6/18/2021 0:04,-3.783322483,-0.497810982,-4.299652122
6/18/2021 0:05,-3.539817672,-0.50216178,-4.688646193
6/18/2021 0:06,-3.518003327,-0.463789272,-4.788462167
6/18/2021 0:07,-3.355903191,-0.455263396,-4.632636689
6/18/2021 0:08,-3.098259882,-0.422642093,-4.26241335
6/18/2021 0:09,-3.134635711,-0.428006991,-4.12868692
6/18/2021 0:10,-3.145070967,-0.401927165,-4.223698424
6/18/2021 0:11,-3.074304438,-0.389489893,-4.388495583
6/18/2021 0:12,-3.02833283,-0.409302293,-4.509549501
6/18/2021 0:13,-3.067685223,-0.428806204,-4.216982366
6/18/2021 0:14,-3.08541661,-0.402601547,-4.415628087
6/18/2021 0:15,-3.005030075,-0.402092179,-4.685240037
6/18/2021 0:16,-2.963457145,-0.394689789,-4.25816691
6/18/2021 0:17,-3.028138307,-0.415655812,-4.193255929
6/18/2021 0:18,-2.909046306,-0.412638319,-4.698260104
6/18/2021 0:19,-2.970473353,-0.367838017,-4.387624474
6/18/2021 0:20,-2.893500618,-0.365751082,-4.302516026
6/18/2021 0:21,-2.856981054,-0.375300666,-4.008108091
6/18/2021 0:22,-2.897489614,-0.36096078,-3.881119322
6/18/2021 0:23,-2.883972858,-0.357248828,-4.349368547
6/18/2021 0:24,-2.839607381,-0.414203738,-4.195669922
6/18/2021 0:25,-2.801141664,-0.427661197,-4.161245292
6/18/2021 0:26,-2.821581078,-0.404230104,-3.915607453
6/18/2021 0:27,-2.895540195,-0.397799109,-4.129959729
6/18/2021 0:28,-2.939458853,-0.38004428,-4.105358511
6/18/2021 0:29,-3.011492615,-0.361685377,-3.990806732
6/18/2021 0:30,-1.718385325,-0.361815953,-3.834554912
6/18/2021 0:31,0.975697681,-0.182542989,-2.644866013
6/18/2021 0:32,3.173384202,0.106439913,-1.108901281
6/18/2021 0:33,4.476760554,0.455393972,-0.346175888
6/18/2021 0:34,4.757637768,0.642875328,0.001663067
6/18/2021 0:35,4.604034099,0.694709073,0.091569386
6/18/2021 0:36,4.305919471,0.769540881,0.006433471
6/18/2021 0:37,4.340346324,0.7508356,-0.068487514
6/18/2021 0:38,4.382269447,0.73115851,0.136130644
6/18/2021 0:39,4.942532224,0.757897739,0.439092233
6/18/2021 0:40,5.220438994,0.847165637,0.768655406
6/18/2021 0:41,5.738339318,0.89144769,0.826724019
6/18/2021 0:42,6.026919628,0.953047558,1.639957359
6/18/2021 0:43,6.413092564,1.039655118,1.696710135
6/18/2021 0:44,6.535680521,1.134405598,2.33742189
6/18/2021 0:45,6.577013882,1.189217088,2.028390073
6/18/2021 0:46,6.644394635,1.251483442,2.70041386
6/18/2021 0:47,6.853073599,1.284300097,2.481943779
6/18/2021 0:48,7.098938922,1.412022039,2.930849433
6/18/2021 0:49,7.087038248,1.430688608,2.852875144
6/18/2021 0:50,7.455558233,1.397928087,3.20038079
6/18/2021 0:51,7.399300546,1.439500875,3.673943761
6/18/2021 0:52,7.572007334,1.509525982,4.018404083
6/18/2021 0:53,7.625903438,1.587613723,3.703775627
6/18/2021 0:54,7.925245747,1.579824868,4.09596034
6/18/2021 0:55,8.20968541,1.616406944,4.217675251
6/18/2021 0:56,7.830056537,1.669462557,4.266997026
6/18/2021 0:57,7.810941105,1.699819587,4.038609099
6/18/2021 0:58,7.781192147,1.740059567,4.19732469
6/18/2021 0:59,7.80652592,1.833594566,4.709661113
6/18/2021 1:00,8.038933888,1.875940154,4.855458874
6/18/2021 1:01,8.050724994,1.847555433,4.992487377
6/18/2021 1:02,8.125154498,1.807719666,5.030198085
6/18/2021 1:03,7.993442813,1.851611835,4.726740588
6/18/2021 1:04,8.007105836,1.955047013,5.076199146
6/18/2021 1:05,8.259086427,1.864238051,5.094381858
6/18/2021 1:06,8.466740895,1.93958398,5.620373175
6/18/2021 1:07,8.501386176,1.906595325,5.528735245
6/18/2021 1:08,8.169218967,1.865159925,4.98739107
6/18/2021 1:09,8.381599171,1.891867614,5.778728123
6/18/2021 1:10,8.350777819,2.036207864,5.823806722
6/18/2021 1:11,8.040003495,1.963502372,5.536444975
6/18/2021 1:12,7.762521687,2.048272418,5.504064167
6/18/2021 1:13,7.732116731,2.060071757,5.626183124
6/18/2021 1:14,7.607276424,2.095737914,6.167286154
6/18/2021 1:15,7.680527316,2.190304957,5.656971611
6/18/2021 1:16,8.027407593,2.203077579,5.624334351
6/18/2021 1:17,7.902568529,2.233712631,5.88145995
6/18/2021 1:18,8.503074831,2.33933801,6.60600664
6/18/2021 1:19,8.019957168,2.421239888,6.09963773
6/18/2021 1:20,7.918688535,2.352160169,6.188922161
6/18/2021 1:21,7.980885836,2.366511554,5.909291426
6/18/2021 1:22,7.822382748,2.278810296,5.596498526
6/18/2021 1:23,7.279317548,2.281115133,5.816564389
6/18/2021 1:24,7.220571473,2.205732164,6.232649289
6/18/2021 1:25,6.83410629,2.181552894,6.182823783
6/18/2021 1:26,6.791184195,2.238752291,5.909120788
6/18/2021 1:27,6.571571269,2.288570031,5.865990713
6/18/2021 1:28,6.244563951,2.119097329,5.608375291
6/18/2021 1:29,6.246228349,1.992537806,5.662533625
6/18/2021 1:30,6.154145495,2.018298113,5.904796837
6/18/2021 1:31,5.788103938,2.062436815,5.741697423
6/18/2021 1:32,5.390956933,2.013153792,4.865081728
6/18/2021 1:33,5.383005496,2.007252677,5.197594394
6/18/2021 1:34,5.212258485,1.930482186,4.826610406
6/18/2021 1:35,5.283889281,1.829333874,5.25019989
6/18/2021 1:36,5.404280062,1.9227951,5.392068531
6/18/2021 1:37,5.375829353,1.903892023,5.148802034
6/18/2021 1:38,5.590715141,1.896616311,5.055082804
6/18/2021 1:39,5.638135805,2.076725933,4.967652132
6/18/2021 1:40,5.725969421,2.045913074,5.476588556
6/18/2021 1:41,5.654465465,2.031016237,5.557293994
6/18/2021 1:42,5.4906949,1.985858409,5.07215882
6/18/2021 1:43,5.3374403,2.017939725,5.068133767
6/18/2021 1:44,5.391804905,1.978261631,5.681107429
6/18/2021 1:45,4.84476073,1.939148253,5.084487024
6/18/2021 1:46,4.708110912,1.815478402,4.704677299
6/18/2021 1:47,4.803087401,1.844250127,4.960683557
6/18/2021 1:48,4.48324631,1.929031618,4.721601951
6/18/2021 1:49,4.487061329,1.874657318,4.89442111
6/18/2021 1:50,4.491179442,1.833652892,4.503265003
6/18/2021 1:51,4.518565696,1.810017317,4.572155364
6/18/2021 1:52,4.466820219,1.830974395,5.030097304
6/18/2021 1:53,4.176339935,1.875008495,4.400310598
6/18/2021 1:54,4.036553515,1.789322547,4.193542555
6/18/2021 1:55,3.717630132,1.816966215,3.947564355
6/18/2021 1:56,3.547247288,1.639304781,4.332227912
6/18/2021 1:57,3.413067723,1.646354029,3.75040704
6/18/2021 1:58,3.160618916,1.626150888,3.9368744
6/18/2021 1:59,3.185974802,1.736590866,4.198559483
6/18/2021 2:00,3.051403936,1.726626163,3.762082959
6/18/2021 2:01,2.837979378,1.662798909,3.778983202
6/18/2021 2:02,2.804174619,1.627882385,3.926525393
6/18/2021 2:03,2.816360578,1.633792114,3.790976088
6/18/2021 2:04,2.637318946,1.621356323,3.370794578
6/18/2021 2:05,2.618149536,1.48293483,3.604239003
6/18/2021 2:06,2.514352108,1.492795887,3.568032868
6/18/2021 2:07,2.593994777,1.503954548,3.494879014
6/18/2021 2:08,2.659831597,1.450046077,3.225570187
6/18/2021 2:09,2.795807714,1.386853753,3.539021047
6/18/2021 2:10,2.770692503,1.502577068,3.432181572
6/18/2021 2:11,2.546021663,1.523429527,3.167675639
6/18/2021 2:12,2.431172226,1.500005655,3.338711064
6/18/2021 2:13,2.159156655,1.444162148,3.076988538
6/18/2021 2:14,2.032042119,1.384045833,2.907577259
6/18/2021 2:15,1.793551332,1.378329609,2.945270545
6/18/2021 2:16,1.568762326,1.389213054,2.713216391
6/18/2021 2:17,1.426246783,1.296357475,2.842165653
6/18/2021 2:18,1.197389041,1.238373988,2.444220665
6/18/2021 2:19,1.075249577,1.183651359,2.563166891
6/18/2021 2:20,1.103019674,1.175791419,2.390172861
6/18/2021 2:21,1.24630874,1.136919714,2.432868031
6/18/2021 2:22,1.320449098,1.212940538,2.589775743
6/18/2021 2:23,1.526632901,1.214034189,2.616534233
6/18/2021 2:24,1.841445331,1.335727445,2.573914859
6/18/2021 2:25,1.879597094,1.360965944,2.422283711
6/18/2021 2:26,1.977310555,1.341033724,2.560294375
6/18/2021 2:27,1.946779766,1.343447482,2.928996907
6/18/2021 2:28,1.794652368,1.312282051,2.871564875
6/18/2021 2:29,1.787801811,1.320466498,2.611486755
6/18/2021 2:30,1.78205523,1.279775017,2.472182592
6/18/2021 2:31,1.604832721,1.22101608,2.705117245
6/18/2021 2:32,1.476949233,1.243382126,2.519446884
6/18/2021 2:33,1.419510905,1.245717065,2.35769846
6/18/2021 2:34,1.407454018,1.196244847,2.175677682
6/18/2021 2:35,1.275511675,1.169794471,2.313723236
6/18/2021 2:36,1.067791872,1.154531324,2.208632987
6/18/2021 2:37,0.928603104,1.136415185,1.962391024
6/18/2021 2:38,0.747670755,1.127134197,1.78417671
6/18/2021 2:39,0.51396816,1.072855919,1.74487648
6/18/2021 2:40,0.402701846,1.024997646,1.604670642
6/18/2021 2:41,0.25477642,1.01508743,1.472182724
6/18/2021 2:42,0.17217687,0.972394959,1.348478714
6/18/2021 2:43,0.128241622,1.040479306,1.343159279
6/18/2021 2:44,0.08103401,1.004936411,1.088814214
6/18/2021 2:45,0.024179504,0.953671051,1.251567972
6/18/2021 2:46,-0.045519761,1.012045859,1.298432062
6/18/2021 2:47,-0.027048279,1.018766843,1.196580259
6/18/2021 2:48,-0.043868417,1.031189751,1.234358133
6/18/2021 2:49,-0.059781089,0.947652396,1.107529705
