time,FloorPlywood_HeatFluxOut_East_Center_1,FloorPlywood_HeatFluxOut_South_East_2,FloorPlywood_HeatFluxOut_South_West_0
6/19/2021 4:24,1.048980903,1.112690793,1.582265222
6/19/2021 4:25,0.955851123,1.095520326,1.535302461
6/19/2021 4:26,1.003639421,1.080747197,1.477212194
6/19/2021 4:27,1.000517142,1.057381594,1.593972827
6/19/2021 4:28,0.921235569,1.061398249,1.405035116
6/19/2021 4:29,1.021954305,1.015384346,1.490220307
6/19/2021 4:30,0.976449745,1.007061013,1.485284597
6/19/2021 4:31,0.964378043,1.000920738,1.315573382
6/19/2021 4:32,0.96630752,0.98925845,1.338631472
6/19/2021 4:33,0.786362487,0.963235824,1.495453637
6/19/2021 4:34,0.825867133,1.009094098,1.541141274
6/19/2021 4:35,0.923260423,0.977682465,1.474463848
6/19/2021 4:36,0.903691931,0.98251121,1.406140708
6/19/2021 4:37,0.8149509,1.024676835,1.427176599
6/19/2021 4:38,0.893559361,0.955670838,1.411625468
6/19/2021 4:39,1.016634298,0.965891871,1.414612808
6/19/2021 4:40,0.84551441,0.935378198,1.436637321
6/19/2021 4:41,0.841167558,0.936541178,1.387176089
6/19/2021 4:42,0.758671091,0.902945078,1.36994502
6/19/2021 4:43,0.932779292,0.929484095,1.272718879
6/19/2021 4:44,0.869139539,0.882008701,1.304194614
6/19/2021 4:45,0.742429429,0.87637493,1.305343364
6/19/2021 4:46,0.784283732,0.872670958,1.325474545
6/19/2021 4:47,0.783761283,0.809932573,1.422373307
6/19/2021 4:48,0.774187117,0.862836594,1.244158149
6/19/2021 4:49,0.786395663,0.81680856,1.182874764
6/19/2021 4:50,0.892061127,0.824509372,1.207983302
6/19/2021 4:51,0.760531455,0.850462671,1.246455633
6/19/2021 4:52,0.703580663,0.817131034,1.248675954
6/19/2021 4:53,0.717651603,0.84753966,1.436012367
6/19/2021 4:54,0.815494091,0.842493035,1.491691938
6/19/2021 4:55,0.850926916,0.821003463,1.319336531
6/19/2021 4:56,0.793971226,0.816259609,1.393698013
6/19/2021 4:57,0.751319426,0.831662653,1.35051317
6/19/2021 4:58,0.756897789,0.830117683,1.29981542
6/19/2021 4:59,0.74505828,0.819547637,1.230371795
6/19/2021 5:00,0.739887647,0.809793924,1.343687714
6/19/2021 5:01,0.728179461,0.779393881,1.247227907
6/19/2021 5:02,0.764010341,0.775314979,1.448821093
6/19/2021 5:03,0.733135844,0.792008337,1.450992098
6/19/2021 5:04,0.730547082,0.798861684,1.363644802
6/19/2021 5:05,0.761287501,0.797168144,1.257312089
6/19/2021 5:06,0.669360723,0.781342181,1.407634068
6/19/2021 5:07,0.627435837,0.764843959,1.431107892
6/19/2021 5:08,0.668151248,0.77887465,1.388707256
6/19/2021 5:09,0.83755323,0.79757845,1.44852647
6/19/2021 5:10,0.664192755,0.773887427,1.330538228
6/19/2021 5:11,0.723171915,0.792179522,1.289043761
6/19/2021 5:12,0.719850611,0.754249856,1.372779665
6/19/2021 5:13,0.710483775,0.755691552,1.343715971
6/19/2021 5:14,0.690373471,0.733385638,1.308639292
6/19/2021 5:15,0.684873888,0.708852823,1.217982696
6/19/2021 5:16,0.714370375,0.713274107,1.411711785
6/19/2021 5:17,0.557143764,0.738321922,1.320983748
6/19/2021 5:18,0.66070283,0.739146747,1.397221585
6/19/2021 5:19,0.710536293,0.717323294,1.270668414
6/19/2021 5:20,0.714580469,0.750008469,1.387551971
6/19/2021 5:21,0.610939857,0.742781397,1.350051888
6/19/2021 5:22,0.539479873,0.711519737,1.307622977
6/19/2021 5:23,0.674329455,0.729784944,1.19759557
6/19/2021 5:24,0.71617547,0.734127006,1.252245454
6/19/2021 5:25,0.607351793,0.758427801,1.326374783
6/19/2021 5:26,0.676108286,0.732491477,1.324980542
6/19/2021 5:27,0.707542558,0.767575968,1.299851137
6/19/2021 5:28,0.693112887,0.773246527,1.228089195
6/19/2021 5:29,0.687426729,0.79333967,1.271107379
6/19/2021 5:30,0.634110238,0.803241936,1.291427544
6/19/2021 5:31,0.710645478,0.796837086,1.308627377
6/19/2021 5:32,0.664896271,0.819590076,1.252688882
6/19/2021 5:33,0.716305599,0.831559914,1.329978637
6/19/2021 5:34,0.741121912,0.836689483,1.152754558
6/19/2021 5:35,0.846082481,0.899668375,1.27278584
6/19/2021 5:36,0.677554023,0.862413574,1.298866058
6/19/2021 5:37,0.698425886,0.843010854,1.359378706
6/19/2021 5:38,0.619536843,0.866435885,1.378030831
6/19/2021 5:39,0.75493237,0.858503032,1.352641025
6/19/2021 5:40,0.862494143,0.90367795,1.401014519
6/19/2021 5:41,0.770775965,0.856768474,1.297470332
6/19/2021 5:42,0.720625995,0.860506406,1.16831017
6/19/2021 5:43,0.802114872,0.89644543,1.162578392
6/19/2021 5:44,0.904062336,0.932381629,1.162105196
6/19/2021 5:45,0.802655288,0.866028416,1.428430997
6/19/2021 5:46,0.809640684,0.845251916,1.299174089
6/19/2021 5:47,0.815716086,0.84048085,1.292397632
6/19/2021 5:48,0.691990582,0.85327389,1.250028338
6/19/2021 5:49,0.736857978,0.873686784,1.319695171
6/19/2021 5:50,0.782128959,0.855069296,1.314516896
6/19/2021 5:51,0.671718571,0.860936511,1.406124331
6/19/2021 5:52,0.845416279,0.8902528,1.234359654
6/19/2021 5:53,0.773936949,0.912011179,1.301656068
6/19/2021 5:54,0.845459134,0.895694175,1.298985121
6/19/2021 5:55,0.772189913,0.87368254,1.328005648
6/19/2021 5:56,0.882705337,0.936518547,1.414784495
6/19/2021 5:57,0.940166897,1.019368458,1.317824729
6/19/2021 5:58,0.75551287,0.948854279,1.283801548
6/19/2021 5:59,0.726711612,0.935501292,1.156912072
6/19/2021 6:00,0.918671678,0.96757505,1.327419372
6/19/2021 6:01,0.882661536,0.978116052,1.278927303
6/19/2021 6:02,0.930822165,0.976317155,1.376106845
6/19/2021 6:03,0.886670723,0.987631401,1.234870035
6/19/2021 6:04,0.836397746,0.99465029,1.241930622
6/19/2021 6:05,0.846976727,0.982689479,1.285712109
6/19/2021 6:06,0.812442305,0.954447023,1.45994091
6/19/2021 6:07,0.733352849,0.95183104,1.344260582
6/19/2021 6:08,0.828630062,0.939946632,1.432915811
6/19/2021 6:09,0.738967143,0.974209104,1.41731559
6/19/2021 6:10,0.756738836,0.951688147,1.412079299
6/19/2021 6:11,0.76395644,0.948074704,1.372047562
6/19/2021 6:12,0.954632482,0.955379383,1.57936359
6/19/2021 6:13,0.965370428,0.978904851,1.458070521
6/19/2021 6:14,0.87462081,0.98171642,1.455831413
6/19/2021 6:15,0.805586834,1.018187094,1.428405692
6/19/2021 6:16,0.817972284,1.047008195,1.486449699
6/19/2021 6:17,0.801324279,0.982620152,1.3198231
6/19/2021 6:18,0.840994779,1.00234687,1.343870724
6/19/2021 6:19,0.853601376,0.965652327,1.448260103
6/19/2021 6:20,0.761228074,0.966403582,1.362475236
6/19/2021 6:21,0.874455272,0.967413765,1.346431578
6/19/2021 6:22,0.777563714,0.945758664,1.399870249
6/19/2021 6:23,0.854644908,0.944050998,1.493211182
6/19/2021 6:24,0.824804259,0.944210867,1.294031557
6/19/2021 6:25,0.78788008,0.919236627,1.367495752
6/19/2021 6:26,0.643203414,0.906138308,1.395721688
6/19/2021 6:27,0.655359435,0.918608446,1.352890996
6/19/2021 6:28,0.756748842,0.914191632,1.315086924
6/19/2021 6:29,0.670018528,0.907480956,1.422712592
6/19/2021 6:30,0.787393573,0.926593645,1.493556423
6/19/2021 6:31,0.757561225,0.881795073,1.397730515
6/19/2021 6:32,0.616747651,0.862914409,1.324370464
6/19/2021 6:33,0.755677349,0.863654369,1.201571497
6/19/2021 6:34,0.765226635,0.875468034,1.372696336
6/19/2021 6:35,0.739464708,0.871696146,1.198251786
6/19/2021 6:36,0.692365153,0.893096579,1.281852257
6/19/2021 6:37,0.744661592,0.919082405,1.422708119
6/19/2021 6:38,0.832934076,0.942194757,1.280623156
6/19/2021 6:39,0.744888272,0.916824368,1.324785583
6/19/2021 6:40,0.743920771,0.937291025,1.422272133
6/19/2021 6:41,0.74704305,0.971750167,1.516590703
6/19/2021 6:42,0.646599031,0.955849537,1.369187754
6/19/2021 6:43,0.729897463,0.975386224,1.377856739
6/19/2021 6:44,0.797096276,0.951675407,1.248044825
6/19/2021 6:45,0.840388007,1.019821194,1.298639906
6/19/2021 6:46,0.862120964,1.059309981,1.513698024
6/19/2021 6:47,0.84391802,1.023438876,1.383887604
6/19/2021 6:48,0.78211375,0.988947192,1.271765079
6/19/2021 6:49,0.905304897,1.017666443,1.348029697
6/19/2021 6:50,0.766051775,1.009685488,1.279986296
6/19/2021 6:51,0.852076871,1.013678075,1.304902888
6/19/2021 6:52,0.800530928,0.971007383,1.283820896
6/19/2021 6:53,0.862578445,0.970464092,1.355310505
6/19/2021 6:54,1.015706993,1.061074267,1.312862246
6/19/2021 6:55,0.896538546,1.068970867,1.406711049
6/19/2021 6:56,0.870303295,0.987618682,1.48542299
6/19/2021 6:57,0.863312374,1.003877696,1.441171268
6/19/2021 6:58,0.792408024,1.043547567,1.322687531
6/19/2021 6:59,0.893498552,1.034294718,1.341482469
6/19/2021 7:00,0.949680228,1.062312201,1.311802774
6/19/2021 7:01,0.964259153,1.06345113,1.38588601
6/19/2021 7:02,0.915911516,1.067907773,1.455658472
6/19/2021 7:03,0.888200761,1.041885159,1.402661736
6/19/2021 7:04,0.818869304,1.046784672,1.410449954
6/19/2021 7:05,0.922656422,1.020699795,1.484934936
6/19/2021 7:06,0.835116492,1.039830875,1.296699569
6/19/2021 7:07,0.82560314,1.078431136,1.48893022
6/19/2021 7:08,0.817311611,1.047418501,1.437774131
6/19/2021 7:09,0.893342795,1.042905916,1.355284738
6/19/2021 7:10,0.854459695,1.049393587,1.504816119
6/19/2021 7:11,0.970764958,1.007887279,1.486625303
6/19/2021 7:12,0.918002713,1.025456381,1.394821459
6/19/2021 7:13,1.011431997,1.028032753,1.418630991
6/19/2021 7:14,0.87186513,1.020207452,1.438217577
6/19/2021 7:15,0.898486739,1.055941323,1.464644521
6/19/2021 7:16,0.84815432,1.084742625,1.47804548
6/19/2021 7:17,0.90835807,1.102668277,1.455032007
6/19/2021 7:18,0.927686077,1.038609884,1.437272696
6/19/2021 7:19,0.942183446,1.046442273,1.305575482
6/19/2021 7:20,0.880061282,1.039320111,1.278141168
6/19/2021 7:21,0.914099525,1.093825709,1.315162683
6/19/2021 7:22,0.940414199,1.063008843,1.363676866
6/19/2021 7:23,0.902471491,1.118502854,1.41608206
6/19/2021 7:24,0.863229439,1.123474505,1.290507941
6/19/2021 7:25,0.92823064,1.073513269,1.210663193
6/19/2021 7:26,0.956078206,1.085077935,1.383642079
6/19/2021 7:27,0.905422375,1.088924801,1.36715501
6/19/2021 7:28,0.839695558,1.072235703,1.351025053
6/19/2021 7:29,0.840658913,1.121069289,1.47098933
6/19/2021 7:30,0.855423063,1.044726102,1.470702176
6/19/2021 7:31,0.901617306,1.048147116,1.448737754
6/19/2021 7:32,0.778741303,1.01620918,1.4207767
6/19/2021 7:33,0.887996219,1.031871139,1.48569679
6/19/2021 7:34,0.838828943,0.996581525,1.380823803
6/19/2021 7:35,0.798595905,0.996147168,1.435801065
6/19/2021 7:36,0.823075074,1.011406106,1.458973876
6/19/2021 7:37,0.80456819,0.935498464,1.485610464
6/19/2021 7:38,0.751493571,0.894461872,1.404204808
6/19/2021 7:39,0.827799381,0.894374149,1.455951601
6/19/2021 7:40,0.825243782,0.884887844,1.426553122
6/19/2021 7:41,0.701201244,0.874378628,1.39993424
6/19/2021 7:42,0.686260199,0.839674732,1.445903118
6/19/2021 7:43,0.662397339,0.799440338,1.33409011
6/19/2021 7:44,0.650711263,0.82226831,1.244234028
6/19/2021 7:45,0.779678403,0.779572155,1.214722468
6/19/2021 7:46,0.822042726,0.805880551,1.173797921
6/19/2021 7:47,0.693165417,0.791329229,1.239585533
6/19/2021 7:48,0.703401631,0.773140412,1.264903907
6/19/2021 7:49,0.639070784,0.819021318,1.192755077
6/19/2021 7:50,0.670165992,0.737925992,1.227018627
6/19/2021 7:51,0.61428052,0.727013331,1.196850068
6/19/2021 7:52,0.692139857,0.729650542,1.252105584
6/19/2021 7:53,0.594524053,0.709509288,1.238063285
6/19/2021 7:54,0.594682994,0.722593467,1.383665907
6/19/2021 7:55,0.660715268,0.699833406,1.132915044
6/19/2021 7:56,0.607968236,0.697070269,1.194138923
6/19/2021 7:57,0.559067719,0.686962871,1.176927211
6/19/2021 7:58,0.717340625,0.704810704,1.231888087
6/19/2021 7:59,0.644875823,0.706270787,1.160812121
6/19/2021 8:00,0.641309876,0.704762601,1.251477634
6/19/2021 8:01,0.632866306,0.68126118,1.163636336
6/19/2021 8:02,0.617905906,0.680000586,1.044655613
6/19/2021 8:03,0.517581066,0.665239863,1.154120559
6/19/2021 8:04,0.566245447,0.643367207,1.108192669
6/19/2021 8:05,0.57535775,0.68044625,1.006433271
6/19/2021 8:06,0.550151452,0.678558882,1.133124839
6/19/2021 8:07,0.53268937,0.681767675,1.175693655
6/19/2021 8:08,0.570775925,0.664400877,1.099351629
6/19/2021 8:09,0.501297943,0.665252587,1.262054369
6/19/2021 8:10,0.507289578,0.680209974,1.150445194
6/19/2021 8:11,0.52786013,0.698442658,1.190808782
6/19/2021 8:12,0.5807288,0.715411882,1.214351984
6/19/2021 8:13,0.599343608,0.723469232,1.180471624
6/19/2021 8:14,0.584191086,0.729951901,1.220171563
6/19/2021 8:15,0.59800154,0.753853715,1.127943612
6/19/2021 8:16,0.705314521,0.763722022,1.096732755
6/19/2021 8:17,0.602264939,0.761562265,1.171199992
6/19/2021 8:18,0.631115117,0.747457353,1.231399998
6/19/2021 8:19,0.596236533,0.785906262,1.28934732
6/19/2021 8:20,0.568945957,0.783140305,1.185501068
6/19/2021 8:21,0.578901592,0.774118052,1.208886537
6/19/2021 8:22,0.735092968,0.868716558,1.024765473
6/19/2021 8:23,0.709661389,0.960406217,1.304755594
6/19/2021 8:24,0.767295719,1.025916214,1.608101417
6/19/2021 8:25,0.833585078,1.094138388,1.259527755
6/19/2021 8:26,0.860506603,1.160836807,1.490827399
6/19/2021 8:27,0.811303409,1.155672744,1.517760286
6/19/2021 8:28,0.884267164,1.265167802,1.473142499
6/19/2021 8:29,0.878209202,1.244936005,1.404160165
6/19/2021 8:30,0.900645655,1.341071009,1.534632732
6/19/2021 8:31,0.922186372,1.337809957,1.649750516
6/19/2021 8:32,1.035565733,1.301494466,1.699263921
6/19/2021 8:33,0.895591136,1.299894339,1.512760593
6/19/2021 8:34,0.908494902,1.193415644,1.570316546
6/19/2021 8:35,0.860017325,1.137311331,1.467608633
6/19/2021 8:36,0.852195728,1.125449567,1.571057576
6/19/2021 8:37,0.827847757,1.220666341,1.437256318
6/19/2021 8:38,0.824467022,1.143014445,1.485314383
6/19/2021 8:39,0.844151613,1.138931291,1.41859676
6/19/2021 8:40,0.77576139,1.089009704,1.467311022
6/19/2021 8:41,0.789036952,1.085342511,1.499248021
6/19/2021 8:42,0.790833743,1.075097866,1.491029774
6/19/2021 8:43,0.771472572,1.082975531,1.493453737
6/19/2021 8:44,0.798330745,0.988886674,1.367892957
6/19/2021 8:45,0.725211982,0.964013962,1.332609526
6/19/2021 8:46,0.677306613,0.905488907,1.344744199
6/19/2021 8:47,0.658094709,0.854637767,1.23248329
6/19/2021 8:48,0.663216962,0.827682793,1.293504808
6/19/2021 8:49,0.606856986,0.811375677,1.23270352
6/19/2021 8:50,0.660861771,0.780684195,1.330475731
6/19/2021 8:51,0.626482145,0.72651674,1.329385005
6/19/2021 8:52,0.549149404,0.71858248,1.353605254
6/19/2021 8:53,0.518344019,0.754924721,1.396092225
6/19/2021 8:54,0.526446191,0.688715816,1.307242055
6/19/2021 8:55,0.494912413,0.707367273,1.249430156
6/19/2021 8:56,0.493588312,0.668028451,1.209114199
6/19/2021 8:57,0.517860264,0.656268545,1.3319578
6/19/2021 8:58,0.449872354,0.605108547,1.124875916
6/19/2021 8:59,0.391738974,0.620871384,1.161419229
6/19/2021 9:00,0.380354186,0.607102444,1.124312891
6/19/2021 9:01,0.354289585,0.554791229,1.07331008
6/19/2021 9:02,0.340879947,0.502112155,1.169790745
6/19/2021 9:03,0.317871281,0.509868147,1.152378103
6/19/2021 9:04,0.331210424,0.502092349,1.140597584
6/19/2021 9:05,0.351852852,0.473104286,1.187679506
6/19/2021 9:06,0.340971174,0.495043764,1.158153062
6/19/2021 9:07,0.323849081,0.461507081,1.048646446
6/19/2021 9:08,0.316978409,0.442353374,1.174591023
6/19/2021 9:09,0.364968084,0.476405048,1.105306624
6/19/2021 9:10,0.357579099,0.487273623,0.957354468
6/19/2021 9:11,0.362887945,0.493327604,1.022530508
6/19/2021 9:12,0.357040917,0.481704158,1.025327606
6/19/2021 9:13,0.322317659,0.471873401,1.030211568
6/19/2021 9:14,0.306046979,0.423277479,0.941865842
6/19/2021 9:15,0.32772325,0.43099244,0.944390984
6/19/2021 9:16,0.322964507,0.46672066,1.017329929
6/19/2021 9:17,0.303419511,0.452370234,0.960584928
6/19/2021 9:18,0.297501134,0.482218506,1.174187771
6/19/2021 9:19,0.370915477,0.500579921,1.068789537
6/19/2021 9:20,0.373497337,0.515492017,1.053870823
6/19/2021 9:21,0.395437605,0.542462571,1.134651525
6/19/2021 9:22,0.373158713,0.577070263,1.091303029
6/19/2021 9:23,0.328085374,0.555176055,1.104656388
6/19/2021 9:24,0.354552195,0.524853833,1.078958564
6/19/2021 9:25,0.333455031,0.604695857,1.041524865
6/19/2021 9:26,0.33656849,0.563135246,1.032747006
6/19/2021 9:27,0.330998957,0.563333863,1.064091922
6/19/2021 9:28,0.326429558,0.58042053,1.027192414
6/19/2021 9:29,0.38300101,0.579633891,1.143795302
6/19/2021 9:30,0.387976755,0.622846466,1.115864007
6/19/2021 9:31,0.35138983,0.596219723,1.16853336
6/19/2021 9:32,0.338925594,0.59324297,1.045990353
6/19/2021 9:33,0.392837774,0.636297071,1.077591073
6/19/2021 9:34,0.494839157,0.734397233,1.084212691
6/19/2021 9:35,0.522982517,0.795385499,1.052234014
6/19/2021 9:36,0.5319969,0.929310082,1.083101146
6/19/2021 9:37,0.603899177,0.949340975,1.270190776
6/19/2021 9:38,0.654234359,0.988180369,1.271714488
6/19/2021 9:39,0.638930434,0.98559562,1.156115975
6/19/2021 9:40,0.713441571,1.063414342,1.268269755
6/19/2021 9:41,0.734794424,1.148919856,1.202059569
6/19/2021 9:42,0.762456802,1.216714757,1.314632964
6/19/2021 9:43,0.811351785,1.178340859,1.209541232
6/19/2021 9:44,0.836976859,1.23473664,1.325412048
6/19/2021 9:45,0.791661653,1.127624117,1.296070125
6/19/2021 9:46,0.820663341,1.158616978,1.379032235
6/19/2021 9:47,0.803589618,1.090435815,1.469653123
6/19/2021 9:48,0.727901639,1.07700079,1.286939734
6/19/2021 9:49,0.68715859,1.086962471,1.179480606
6/19/2021 9:50,0.697940746,0.998855097,1.272029943
6/19/2021 9:51,0.673598292,1.019470316,1.248491214
6/19/2021 9:52,0.630484852,0.935249461,1.191536413
6/19/2021 9:53,0.589778165,0.880496269,1.294876633
6/19/2021 9:54,0.583476504,0.825714787,1.278818198
6/19/2021 9:55,0.553812784,0.85885815,1.178156287
6/19/2021 9:56,0.527456535,0.789065523,1.164024736
6/19/2021 9:57,0.545941427,0.788734465,1.087984771
6/19/2021 9:58,0.564820237,0.757905734,1.198419908
6/19/2021 9:59,0.525127612,0.746798052,1.057840815
6/19/2021 10:00,0.514196186,0.726710561,1.037133744
6/19/2021 10:01,0.525723321,0.718609364,1.091670556
6/19/2021 10:02,0.519546498,0.718283953,1.074772797
6/19/2021 10:03,0.557073279,0.669212651,1.106479168
6/19/2021 10:04,0.518294257,0.754607806,1.185341846
6/19/2021 10:05,0.542410047,0.742774321,1.187783659
6/19/2021 10:06,0.558615755,0.709421577,1.139902687
6/19/2021 10:07,0.583178282,0.706622762,1.09746096
6/19/2021 10:08,0.534182087,0.717166261,1.072210462
6/19/2021 10:09,0.470087584,0.746775413,1.135536888
6/19/2021 10:10,0.486221444,0.782074951,1.131770761
6/19/2021 10:11,0.52424719,0.698828883,1.170515398
6/19/2021 10:12,0.581642404,0.769739203,1.167009653
6/19/2021 10:13,0.582428847,0.792165378,1.115621469
6/19/2021 10:14,0.574789695,0.763170244,1.198357415
6/19/2021 10:15,0.60192132,0.806496005,1.12457924
6/19/2021 10:16,0.578625161,0.857720646,1.306358168
6/19/2021 10:17,0.597600714,0.842143569,1.173388729
6/19/2021 10:18,0.603527377,0.919522427,1.165654085
6/19/2021 10:19,0.568742779,0.859725432,1.107668077
6/19/2021 10:20,0.639534754,0.946593404,1.071130845
6/19/2021 10:21,0.706013895,0.91756574,1.220539087
6/19/2021 10:22,0.693776323,0.864797524,1.272519509
6/19/2021 10:23,0.837837945,0.966443197,1.176846856
6/19/2021 10:24,0.761042862,0.952167754,1.07854786
6/19/2021 10:25,0.736045268,0.977577762,1.323970194
6/19/2021 10:26,0.728314898,0.909004719,1.402931063
6/19/2021 10:27,0.68785796,0.903133247,1.317625323
6/19/2021 10:28,0.67867909,0.853242763,1.284102111
6/19/2021 10:29,0.697105931,0.906209042,1.324495432
6/19/2021 10:30,0.741146788,0.964073406,1.221007785
6/19/2021 10:31,0.775504309,0.971262046,1.26019288
6/19/2021 10:32,0.728645235,1.001132954,1.139682475
6/19/2021 10:33,0.74222625,0.96791036,1.312847362
6/19/2021 10:34,0.667251575,0.922487859,1.311979737
6/19/2021 10:35,0.719299136,0.904515511,1.251873449
6/19/2021 10:36,0.691195848,0.910805759,1.232990683
6/19/2021 10:37,0.709740166,0.963822974,1.145156823
6/19/2021 10:38,0.730114464,0.972301933,1.238488859
6/19/2021 10:39,0.727368131,0.916476318,1.359854872
6/19/2021 10:40,0.695617356,0.911951764,1.164131845
6/19/2021 10:41,0.679482125,0.886961956,1.164471134
6/19/2021 10:42,0.661371795,0.899890503,1.192531882
6/19/2021 10:43,0.643344388,0.85666944,1.22643603
6/19/2021 10:44,0.616298457,0.817025024,1.203038673
6/19/2021 10:45,0.648289725,0.821869333,1.091593193
6/19/2021 10:46,0.655405044,0.795201562,1.219814421
6/19/2021 10:47,0.636682425,0.87206258,1.133620344
6/19/2021 10:48,0.633871124,0.915593387,1.15396868
6/19/2021 10:49,0.727554718,0.998934328,1.235630403
