time,T_Supply_4 [C],T_Supply_2 [C],T_Return_4 [C],T_Return_2 [C],Flow_2 [m3/s],Flow_4 [m3/s],Cooling_2 rate [W],Cooling_4 rate [W],Total cooling rate [W]
2021-06-24 10:13:00,13.307706828520908,14.1063707013231,19.130227788300147,19.721051465783148,5.281137531586457e-06,1.2690009189121908e-05,123.97438025869351,309.01667941359227,432.9910596722858
2021-06-24 10:14:00,13.350460417567092,14.07528576186388,19.1318874026947,19.722197769066213,5.0463543817968624e-06,1.2322384736636272e-05,119.14366320509653,297.943957546726,417.0876207518225
2021-06-24 10:15:00,13.40445456783857,14.06993714135541,19.12865916553,19.724726792015986,4.669759245712698e-06,1.1861957088026881e-05,110.4061815690308,283.9693873451036,394.3755689141344
2021-06-24 10:16:00,13.463598119356902,14.088300614013008,19.11840184166755,19.726848993342912,4.344696751017447e-06,1.140020355929464e-05,102.42531796982612,269.603546536877,372.02886450670314
2021-06-24 10:17:00,13.523944827784078,14.128203873613812,19.103473037964815,19.72747985489889,4.159444070783077e-06,1.0989081836957122e-05,97.3742075194929,256.41894075099196,353.79314827048483
2021-06-24 10:18:00,13.59689871972978,14.182151458924352,19.096662846537757,19.728531483363497,4.090980454991921e-06,1.0648876498109422e-05,94.86558525666709,244.92487362021038,339.79045887687744
2021-06-24 10:19:00,13.680532039588345,14.23421366505096,19.09427195018145,19.73017343832896,4.064980585917939e-06,1.0397689270316437e-05,93.40469241108005,235.4028272185381,328.8075196296181
2021-06-24 10:20:00,13.776113273488534,14.295052792095872,19.09658943367441,19.73144769765264,4.112347164064072e-06,1.0251664910270918e-05,93.46772498104919,228.09366239560407,321.5613873766533
2021-06-24 10:21:00,13.905718421687538,14.367215450992092,19.10735395319631,19.731353370694023,4.387436982284847e-06,1.0135259789309297e-05,98.3931898124656,220.46011175543953,318.85330156790513
2021-06-24 10:22:00,14.043300739675374,14.445336135613616,19.135195480868678,19.731386874292923,4.8652513898230225e-06,1.0118309746683383e-05,107.5185926937123,215.44041853683277,322.95901123054506
2021-06-24 10:23:00,14.07757566369486,14.530525474533988,19.175624431442543,19.731061977960398,5.517274350900773e-06,1.0436975712632766e-05,119.95319309001893,222.49051114774767,342.4437042377666
2021-06-24 10:24:00,14.021192010750042,14.613646162102384,19.221050357413617,19.731499097676647,6.138975019708592e-06,1.0790823152833466e-05,131.34544055762697,234.62805704017137,365.9734975977983
2021-06-24 10:25:00,13.959314556029597,14.680770799444817,19.260605253157223,19.733791472100563,6.71561408920327e-06,1.1178507001807659e-05,141.86057084808294,247.8000324632625,389.6606033113454
2021-06-24 10:26:00,13.92352636400392,14.704720547850854,19.29431437323899,19.741016208858294,7.239727600824847e-06,1.1624671049045835e-05,152.42473556427984,261.06870377493874,413.4934393392186
2021-06-24 10:27:00,13.846196350493983,14.659818862891823,19.319132821846324,19.753645268325613,7.67121615863532e-06,1.2098517077460664e-05,163.35534874494323,276.8812663566166,440.23661510155983
2021-06-24 10:28:00,13.76888901919915,14.498882379565714,19.33332592154369,19.77307298766374,7.972463204181064e-06,1.255735343482523e-05,175.7868834732503,292.19060464708394,467.9774881203342
2021-06-24 10:29:00,13.733730488207756,14.32714785164302,19.34294121192812,19.793455960135816,8.11637303648199e-06,1.2970754627972557e-05,185.48477766345988,304.2399828881149,489.72476055157483
2021-06-24 10:30:00,13.70525907317841,14.189291057072865,19.351312857401467,19.807008261824308,8.29061991436344e-06,1.3386082157657625e-05,194.72001203444134,316.045535543689,510.7655475781304
2021-06-24 10:31:00,13.63433960867934,14.09581250309293,19.359612035952523,19.812499591104427,8.433942152719982e-06,1.3764284041366185e-05,201.57975913948763,329.538974271791,531.1187334112786
2021-06-24 10:32:00,13.554787505870024,14.02369015592302,19.35780515738708,19.809940543207176,8.463305037314982e-06,1.406035128982067e-05,204.74628942748802,341.2044255918676,545.9507150193556
2021-06-24 10:33:00,13.486224028737809,13.96477936836169,19.323503710204363,19.79807183341109,8.370584113691453e-06,1.4246052260448953e-05,204.1526014556089,347.7596800780778,551.9122815336867
2021-06-24 10:34:00,13.455818631717818,13.903088177333188,19.271520025872576,19.7791714155573,8.27149479982539e-06,1.4291344627592393e-05,203.21924629665793,347.58183845934684,550.8010847560048
2021-06-24 10:35:00,13.440491359262296,13.857895090187752,19.22463858203196,19.75857899485311,8.265200348112943e-06,1.417067483587203e-05,203.9176186433323,342.78165001505164,546.699268658384
2021-06-24 10:36:00,13.304260365103405,13.8367459901375,19.18832647570332,19.73933248139207,8.27862935816815e-06,1.4045266394218183e-05,204.3165619536544,345.62992716596983,549.9464891196242
2021-06-24 10:37:00,13.080719643483803,13.770167213424427,19.15738036593848,19.72218115774274,8.422693916769282e-06,1.4044474214101441e-05,209.6165282327672,356.94235852546745,566.5588867582346
2021-06-24 10:38:00,12.92969881771603,13.636619097675862,19.13167123112362,19.706263558656133,8.438829292274033e-06,1.4043952934641714e-05,214.1755718886562,364.30350769830255,578.4790795869587
2021-06-24 10:39:00,12.878208466202238,13.482246963361092,19.10933412849556,19.69163472022933,8.343689273476746e-06,1.4038384813453252e-05,216.6442315760398,365.87667540627905,582.5209069823188
2021-06-24 10:40:00,12.88758966132042,13.373497037712582,19.0892273270303,19.67702006679372,8.159365350579008e-06,1.4034285121054835e-05,215.07575250897736,364.039710526939,579.1154630359164
2021-06-24 10:41:00,12.917862924080168,13.333458662803878,19.071684673121865,19.66421861063202,7.974760013927425e-06,1.412426973051049e-05,211.12036299714492,363.54803263195055,574.6683956290955
2021-06-24 10:42:00,12.961073303138903,13.32582078727222,19.054478746334382,19.65122058524236,7.772826069086925e-06,1.42539134528709e-05,205.6011360857135,363.28096439796775,568.8821004836813
2021-06-24 10:43:00,13.020098227653364,13.344590561576013,19.039769346863125,19.6374469903119,7.414350652204117e-06,1.4219125127765243e-05,195.109788898388,358.00569773152455,553.1154866299125
2021-06-24 10:44:00,13.075988931680286,13.387281429879806,19.02180172220227,19.62428583747908,6.940786407838956e-06,1.4049747366701892e-05,181.02563957932557,349.3980632317399,530.4237028110655
2021-06-24 10:45:00,13.132331377737216,13.455388865247244,18.999147223304192,19.61436468312712,6.393363380380355e-06,1.3773455269998948e-05,164.6598903074288,337.97373618929004,502.6336264967189
2021-06-24 10:46:00,13.192683108254188,13.53862496915292,18.976291020809697,19.606518387675575,5.810836509777864e-06,1.3414771115616595e-05,147.44142027526973,324.5011154970727,471.94253577234247
2021-06-24 10:47:00,13.261438112612325,13.613502538477974,18.95739011396097,19.597604972111128,5.235703096325597e-06,1.3001403535303923e-05,131.0119127398326,309.7319288365587,440.74384157639133
2021-06-24 10:48:00,13.366606823984055,13.69939613779144,18.94394508862672,19.589288490437298,4.715186335857494e-06,1.2559324318326997e-05,116.12767922050766,292.9638923385443,409.091571559052
2021-06-24 10:49:00,13.39546154251309,13.790575277836467,18.936895565007035,19.58190758066428,4.293212066592787e-06,1.2116623208565683e-05,103.96389718159766,280.81646407436216,384.7803612559598
2021-06-24 10:50:00,13.290953447028812,13.884227823191168,18.93739147593089,19.5782153651266,3.967711480361563e-06,1.170247275985867e-05,94.46478608539736,276.36353073746056,370.8283168228579
2021-06-24 10:51:00,13.159684605130169,13.988609806251477,18.94239145783115,19.576710019622965,3.7453016780828274e-06,1.134148330639215e-05,87.50941192521832,274.30983616356184,361.81924808878017
2021-06-24 10:52:00,13.060217553777932,14.091413092550283,18.951479256780654,19.577115022033524,3.5472718450547727e-06,1.1061033409307308e-05,81.3618567782496,272.5541686053405,353.9160253835901
2021-06-24 10:53:00,13.024874929691409,14.178750511511623,18.974829793748995,19.57675162551169,3.5173187894104286e-06,1.08756547424607e-05,79.38359951354909,270.65684539079416,350.04044490434325
2021-06-24 10:54:00,13.05395184986918,14.242681310709996,19.022251765658385,19.57934291823551,3.66141829698509e-06,1.0765632824655948e-05,81.69564662717278,268.7404072398694,350.4360538670422
2021-06-24 10:55:00,13.060586219516097,14.29156915211263,19.07787635142512,19.58499389122869,3.97900662579912e-06,1.0872255451357533e-05,88.06153231011876,273.62611211780467,361.68764442792343
2021-06-24 10:56:00,13.048180712066824,14.329350088146043,19.128832504468903,19.59081512350997,4.337754986864959e-06,1.1032164020998712e-05,95.4206758126389,280.5719016837913,375.99257749643016
2021-06-24 10:57:00,13.056071504405168,14.355274219593866,19.171843123351778,19.59937727988182,4.589789035821522e-06,1.108658405426749e-05,100.63093784247309,283.5812947455564,384.2122325880295
2021-06-24 10:58:00,13.077896282734798,14.373789808225297,19.203960483087712,19.608861350489637,4.635990355090753e-06,1.0983971282373596e-05,101.46823870298763,281.42615262430803,382.8943913272957
2021-06-24 10:59:00,13.114419794249612,14.348076548692234,19.226940543896035,19.62105552848845,4.877454628351388e-06,1.1098459422638754e-05,107.52650031388438,283.72721806806004,391.2537183819444
2021-06-24 11:00:00,13.167069474610969,14.296239345408424,19.243030958351653,19.638201059813294,5.261373697611118e-06,1.1393694635363418e-05,117.50852527816794,289.528362769152,407.03688804731996
2021-06-24 11:01:00,13.223552841803553,14.24226303427514,19.254041418653458,19.662383583910525,5.736606295490532e-06,1.1827856638282198e-05,129.99786343243338,298.3072221001428,428.3050855325762
2021-06-24 11:02:00,13.249031625245664,14.178305379891016,19.26193239326324,19.69078810973747,6.261695170218194e-06,1.2363326277259012e-05,144.316068982253,310.90053199816447,455.21660098041747
2021-06-24 11:03:00,13.244639814391064,14.115271625689388,19.26659564126004,19.719041980710813,6.683255800099673e-06,1.2958486762993347e-05,156.58392416707434,326.3577477500387,482.941671917113
2021-06-24 11:04:00,13.242293181305342,14.076356298085557,19.27149722109237,19.74461901005867,7.006410752051682e-06,1.3574579142588205e-05,166.04490884817542,342.2852534377174,508.3301622858928
2021-06-24 11:05:00,13.251189362301886,14.047317552881736,19.273641807045976,19.767851477059025,7.50303268492988e-06,1.416947278854901e-05,179.45433033110805,356.8846530853709,536.338983416479
2021-06-24 11:06:00,13.25720282522235,13.96096495326276,19.267071998165704,19.79105589775054,8.214946688876349e-06,1.4703949431011286e-05,200.24721651136304,369.5726910546868,569.8199075660498
2021-06-24 11:07:00,13.249537244615397,13.855244429827792,19.25185895739128,19.81105905113418,9.01394357443317e-06,1.5133702090601732e-05,224.46590660757286,379.8983800297537,604.3642866373266
2021-06-24 11:08:00,13.20656790730817,13.765221804207728,19.233091672620105,19.8242900749712,9.803366938476134e-06,1.5431618571112424e-05,248.36055854619417,388.94403619251983,637.3045947387141
2021-06-24 11:09:00,13.07146314930486,13.678321320210271,19.183466143210183,19.83233910863794,1.0781679537835328e-05,1.5681348324390196e-05,277.4303867240772,400.8602566503495,678.2906433744267
2021-06-24 11:10:00,12.99196751951581,13.556185248489385,19.113676342834992,19.833240526501758,1.1519947634561437e-05,1.5786392721793193e-05,302.3615792396381,404.1993244935709,706.560903733209
2021-06-24 11:11:00,12.984782843602376,13.44321271560375,19.050833586866588,19.815782324540976,1.1790671879790425e-05,1.5713908679910332e-05,314.18499295240986,398.6913679736621,712.876360926072
2021-06-24 11:12:00,13.02260159115582,13.350460368548056,19.004059311950527,19.77383605464803,1.163911877995103e-05,1.549010512457147e-05,312.6282879725078,387.5331069319728,700.1613949044806
2021-06-24 11:13:00,13.082087605553738,13.305320450738009,18.968989617776344,19.72156358737709,1.147726258222176e-05,1.5479201722476846e-05,307.94493245184395,381.1364531784258,689.0813856302698
2021-06-24 11:14:00,13.096144348080143,13.28466729824646,18.94284120697006,19.67061166561672,1.109169886892908e-05,1.5471022816118306e-05,296.1991522270604,378.33442254798194,674.5335747750423
2021-06-24 11:15:00,12.946494596334787,13.192666713284725,18.92077473518924,19.613399077173653,1.0502739430840192e-05,1.5461875059325036e-05,282.00817146950453,386.3759472890427,668.3841187585472
2021-06-24 11:16:00,12.695554401739289,12.973347925725534,18.898519429007195,19.54383917848372,9.731518550110748e-06,1.545539643465179e-05,267.41143371138725,401.02129866750874,668.4327323788959
2021-06-24 11:17:00,12.53288500447593,12.802635899201505,18.87486598637156,19.47832157893066,8.800687292041493e-06,1.5449932903530143e-05,245.71749253661181,409.88023660901786,655.5977291456297
2021-06-24 11:18:00,12.465149305153773,12.81339417921913,18.854221197515585,19.442359795207157,7.927928735960423e-06,1.5449165031438812e-05,219.8019125307403,412.9110760524629,632.7129885832032
2021-06-24 11:19:00,12.432654158605487,12.830356566155274,18.83470999441164,19.410973011933606,7.305867098062291e-06,1.5448838072722912e-05,201.07851013569507,413.74609645842304,614.8246065941181
2021-06-24 11:20:00,12.505914840753974,12.894399746523504,18.820470189187745,19.385410473661462,6.849650040475154e-06,1.5450718127734032e-05,185.95352801388566,408.1356489874676,594.0891770013533
2021-06-24 11:21:00,12.639639520823836,12.975208488751548,18.80755810205858,19.36496485025401,6.608929698657381e-06,1.5452889681776916e-05,176.61740403214273,398.7035274986438,575.3209315307865
2021-06-24 11:22:00,12.75001216698007,13.064810874182117,18.794750952770983,19.352389721284908,6.5969812800922296e-06,1.545497179115112e-05,173.4760635394914,390.7854082881382,564.2614718276296
2021-06-24 11:23:00,12.839897259197812,13.159985481855188,18.781255363784965,19.35309101678825,6.876881843717033e-06,1.5459438799980613e-05,178.1155940186659,384.2066438393147,562.3222378579806
2021-06-24 11:24:00,12.915662892939338,13.25484240795464,18.7688917445758,19.370338893833207,7.115663289148076e-06,1.5651898342329663e-05,181.98623303976018,383.21455241686385,565.2007854566241
2021-06-24 11:25:00,12.99404854543934,13.34761103119274,18.75794847482217,19.397051806554543,7.313844327520656e-06,1.5944103468160257e-05,185.02959924605037,384.40557854332906,569.4351777893794
2021-06-24 11:26:00,13.07159764142284,13.4379904037325,18.74666086550377,19.42606216231229,7.270884624039293e-06,1.5884989923446142e-05,182.072087407551,377.0722578802604,559.1443452878113
2021-06-24 11:27:00,13.142993223119332,13.518137945298632,18.737801639558317,19.45351458263184,6.964869776803537e-06,1.5530442962457457e-05,172.87029231914855,363.4378335931627,536.3081259123112
2021-06-24 11:28:00,13.213939128334973,13.592835765944583,18.735883826236147,19.47602878416251,6.464448944034881e-06,1.4937437703037419e-05,159.03569951367092,345.0029152599704,504.0386147736413
2021-06-24 11:29:00,13.238344466461513,13.664991174176748,18.73886862685049,19.4920965477624,5.959396505066356e-06,1.403400010732856e-05,145.21014046271392,322.8773582481519,468.0874987108658
2021-06-24 11:30:00,13.04428757985744,13.73138391151781,18.747139431211902,19.50320991071618,5.465522532229188e-06,1.305976049603925e-05,131.91053694220912,311.52775889885686,443.43829584106595
2021-06-24 11:31:00,12.750485242839943,13.779536187878309,18.756699172289245,19.50962010505469,4.892652100753011e-06,1.217735107550456e-05,117.22893067725121,305.94949076390947,423.1784214411607
2021-06-24 11:32:00,12.590642649837946,13.766880478256953,18.767977052759363,19.51361717865211,4.316319939358805e-06,1.1416781194272018e-05,103.72064768643743,295.0223028369088,398.7429505233462
